grid_x,grid_y,s_nb_trp_total,s_nb_trp
27,10,0,0
3,10,0,0
27,11,0,0
21,12,1,1
3,13,0,0
10,12,0,0
15,10,0,0
21,10,1,1
10,12,0,0
24,10,0,0
28,10,0,0
4,10,0,0
22,12,0,0
28,16,45,1
11,12,0,0
11,12,0,0
25,10,0,0
22,10,8,1
4,12,0,0
16,10,0,0
23,12,0,0
5,10,0,0
12,12,0,0
22,9,0,0
12,12,0,0
24,12,1,1
29,10,0,0
5,12,0,0
29,11,0,0
13,12,0,0
26,10,0,0
17,10,0,0
6,10,0,0
13,12,0,0
25,12,0,0
24,10,0,0
6,12,0,0
30,10,0,0
30,11,0,0
14,12,0,0
27,10,0,0
18,10,0,0
7,12,31,1
26,12,0,0
25,10,0,0
14,12,0,0
7,10,0,0
31,10,0,0
31,11,0,0
28,10,0,0
8,12,0,0
15,13,1,1
27,12,0,0
19,10,0,0
26,10,0,0
8,10,0,0
32,10,0,0
32,11,0,0
29,10,0,0
9,12,0,0
15,13,1,1
29,12,0,0
20,10,0,0
17,11,0,0
0,12,0,0
10,10,0,0
27,10,0,0
0,11,0,0
30,10,0,0
17,11,0,0
29,12,0,0
10,12,0,0
21,10,1,1
17,12,0,0
28,10,0,0
30,12,0,0
17,12,0,0
1,11,0,0
1,12,0,0
31,10,0,0
11,12,0,0
18,12,0,0
11,10,0,0
22,10,8,1
22,13,47,1
29,10,0,0
18,12,0,0
2,12,0,0
2,11,0,0
12,12,0,0
11,10,0,0
22,9,0,0
19,12,1,1
32,12,0,0
19,12,1,1
3,11,0,0
30,10,0,0
3,13,0,0
13,12,0,0
32,10,0,0
4,12,0,0
0,13,0,0
20,11,45,1
20,12,1,1
20,12,1,1
14,12,0,0
31,10,0,0
24,10,0,0
5,12,0,0
0,11,0,0
1,13,0,0
5,11,1,1
21,12,1,1
12,10,0,0
6,12,0,0
15,13,1,1
21,12,1,1
25,10,0,0
1,11,0,0
32,10,0,0
22,12,0,0
5,12,0,0
13,10,0,0
7,12,31,1
2,13,0,0
17,11,0,0
22,12,0,0
26,10,0,0
23,12,0,0
2,12,0,0
0,11,0,0
4,13,0,0
14,10,0,0
23,12,0,0
17,12,0,0
8,12,0,0
7,11,1,1
27,10,0,0
24,12,1,1
3,11,0,0
1,11,0,0
5,13,0,0
18,12,0,0
9,12,0,0
15,10,0,0
24,12,1,1
8,11,0,0
20,11,45,1
25,12,0,0
28,10,0,0
19,12,1,1
10,12,0,0
2,12,0,0
25,12,0,0
26,12,0,0
9,11,0,0
29,10,0,0
5,14,0,0
20,12,1,1
26,12,0,0
11,12,0,0
16,10,0,0
27,12,0,0
3,11,0,0
6,13,0,0
10,11,0,0
30,10,0,0
5,11,1,1
21,12,1,1
29,12,0,0
27,12,0,0
12,12,0,0
20,11,45,1
17,10,0,0
7,13,0,0
11,11,0,0
5,12,0,0
22,12,0,0
29,12,0,0
13,12,0,0
31,10,0,0
18,10,0,0
29,12,0,0
8,13,0,0
5,11,1,1
23,12,0,0
7,11,1,1
12,12,0,0
30,12,0,0
14,12,0,0
29,12,0,0
32,10,0,0
19,10,0,0
9,13,0,0
8,11,0,0
15,13,1,1
24,12,1,1
22,13,47,1
30,12,0,0
13,11,0,0
20,10,0,0
25,12,0,0
17,11,0,0
10,13,0,0
5,12,0,0
0,11,0,0
9,11,0,0
32,12,0,0
14,11,0,0
22,13,47,1
26,12,0,0
11,13,0,0
21,10,1,1
17,12,0,0
1,11,0,0
7,11,1,1
10,11,0,0
0,13,0,0
32,12,0,0
15,11,0,0
27,12,0,0
12,13,0,0
11,11,0,0
0,13,0,0
2,12,0,0
1,13,0,0
18,12,0,0
29,12,0,0
16,11,0,0
13,13,0,0
8,11,0,0
22,10,8,1
12,12,0,0
3,11,0,0
19,12,1,1
1,13,0,0
29,12,0,0
14,13,0,0
22,9,0,0
17,11,0,0
9,11,0,0
2,13,0,0
20,12,1,1
2,13,0,0
15,13,1,1
20,11,45,1
10,11,0,0
13,11,0,0
24,10,0,0
30,12,0,0
21,12,1,1
4,13,0,0
4,13,0,0
16,13,0,0
18,11,0,0
25,10,0,0
5,11,1,1
22,12,0,0
11,11,0,0
5,13,0,0
5,13,0,0
22,13,47,1
17,13,1,1
19,11,22,1
23,12,0,0
5,12,0,0
26,10,0,0
5,14,0,0
5,14,0,0
32,12,0,0
14,11,0,0
20,11,8,1
19,13,1,1
12,12,0,0
24,12,1,1
6,13,0,0
27,10,0,0
7,11,1,1
6,13,0,0
0,13,0,0
19,13,0,0
21,11,1,1
7,13,0,0
25,12,0,0
28,10,0,0
15,11,0,0
8,11,0,0
1,13,0,0
7,13,0,0
20,13,2,1
13,11,0,0
22,11,0,0
8,13,0,0
26,12,0,0
29,10,0,0
16,11,0,0
9,11,0,0
8,13,0,0
20,13,1,1
14,11,0,0
27,12,0,0
9,13,0,0
23,10,2,1
2,13,0,0
17,11,0,0
10,11,0,0
9,13,0,0
22,13,9,1
29,12,0,0
4,13,0,0
15,11,0,0
10,13,0,0
30,10,0,0
24,11,0,0
10,13,0,0
18,11,0,0
23,14,0,0
11,13,0,0
29,12,0,0
16,11,0,0
25,11,0,0
11,11,0,0
31,10,0,0
5,13,0,0
11,13,0,0
19,11,22,1
24,13,1,1
12,13,0,0
30,12,0,0
5,14,0,0
26,11,0,0
12,13,0,0
12,12,0,0
22,13,47,1
25,13,1,1
17,11,0,0
13,13,0,0
20,11,8,1
32,10,0,0
13,13,0,0
6,13,0,0
27,11,0,0
26,13,0,0
13,11,0,0
32,12,0,0
18,11,0,0
14,13,0,0
21,11,1,1
14,13,0,0
0,11,0,0
27,13,0,0
7,13,0,0
28,16,45,1
14,11,0,0
0,13,0,0
19,11,22,1
15,13,1,1
22,11,0,0
15,13,1,1
1,11,0,0
8,13,0,0
28,13,0,0
29,11,0,0
15,11,0,0
1,13,0,0
16,13,0,0
20,11,8,1
16,13,0,0
9,13,0,0
23,10,2,1
2,13,0,0
29,13,0,0
30,11,0,0
2,12,0,0
17,13,1,1
17,13,1,1
21,11,1,1
16,11,0,0
10,13,0,0
4,13,0,0
31,11,0,0
19,13,1,1
30,13,0,0
24,11,0,0
3,11,0,0
11,13,0,0
19,13,1,1
17,11,0,0
5,13,0,0
22,11,0,0
32,11,0,0
19,13,0,0
31,13,0,0
19,13,0,0
12,13,0,0
25,11,0,0
18,11,0,0
5,14,0,0
20,13,2,1
32,13,0,0
20,11,45,1
0,12,0,0
23,10,2,1
20,13,2,1
13,13,0,0
26,11,0,0
6,13,0,0
20,13,1,1
0,14,0,0
19,11,22,1
5,11,1,1
27,11,0,0
7,13,0,0
20,13,1,1
14,13,0,0
24,11,0,0
1,12,0,0
1,14,0,0
22,13,9,1
20,11,8,1
5,12,0,0
22,13,9,1
15,13,1,1
8,13,0,0
2,11,0,0
25,11,0,0
28,16,45,1
2,15,0,0
23,14,0,0
7,11,1,1
21,11,1,1
9,13,0,0
16,13,0,0
24,13,1,1
3,14,0,0
26,11,0,0
29,11,0,0
8,11,0,0
23,14,0,0
10,13,0,0
3,13,0,0
25,13,1,1
17,13,1,1
27,11,0,0
30,11,0,0
22,11,0,0
4,14,0,0
9,11,0,0
11,13,0,0
24,13,1,1
4,12,0,0
19,13,1,1
28,16,45,1
26,13,0,0
5,14,0,0
31,11,0,0
25,13,1,1
12,13,0,0
23,10,2,1
10,11,0,0
5,12,0,0
29,11,0,0
19,13,0,0
27,13,0,0
26,13,0,0
6,14,0,0
6,12,0,0
32,11,0,0
11,11,0,0
13,13,0,0
20,13,2,1
28,13,0,0
24,11,0,0
27,13,0,0
7,14,0,0
12,12,0,0
0,12,0,0
29,13,0,0
14,13,0,0
25,11,0,0
28,13,0,0
20,13,1,1
30,11,0,0
8,14,0,0
30,13,0,0
22,13,9,1
1,12,0,0
26,11,0,0
29,13,0,0
13,11,0,0
15,13,1,1
9,14,0,0
31,11,0,0
31,13,0,0
7,12,31,1
27,11,0,0
30,13,0,0
10,13,0,0
16,13,0,0
32,11,0,0
8,12,0,0
32,13,0,0
23,14,0,0
10,15,13,1
31,13,0,0
17,13,1,1
2,11,0,0
14,11,0,0
0,14,0,0
24,13,1,1
0,12,0,0
12,14,28,1
9,12,0,0
28,16,45,1
32,13,0,0
19,13,1,1
3,13,0,0
25,13,1,1
1,14,0,0
15,11,0,0
0,14,0,0
14,14,1,1
1,12,0,0
10,12,0,0
19,13,0,0
4,12,0,0
14,14,2,1
26,13,0,0
1,14,0,0
29,11,0,0
2,15,0,0
16,11,0,0
11,12,0,0
20,13,2,1
2,11,0,0
15,14,1,1
5,12,0,0
3,14,0,0
2,15,0,0
30,11,0,0
20,13,1,1
27,13,0,0
15,14,2,1
12,12,0,0
6,12,0,0
4,14,0,0
3,14,0,0
31,11,0,0
17,11,0,0
28,13,0,0
22,13,9,1
17,15,0,0
4,14,0,0
5,14,0,0
23,14,0,0
7,12,31,1
29,13,0,0
18,14,2,1
32,11,0,0
13,12,0,0
3,13,0,0
18,11,0,0
5,14,0,0
6,14,0,0
24,13,1,1
30,13,0,0
8,12,0,0
19,14,0,0
14,12,0,0
7,14,0,0
6,14,0,0
21,14,0,0
25,13,1,1
31,13,0,0
8,14,0,0
7,14,0,0
15,13,1,1
4,12,0,0
9,12,0,0
21,14,0,0
0,12,0,0
26,13,0,0
9,14,0,0
8,14,0,0
19,11,22,1
17,11,0,0
10,12,0,0
32,13,0,0
5,12,0,0
22,14,2,1
27,13,0,0
9,14,0,0
10,13,0,0
20,11,8,1
0,14,0,0
11,12,0,0
17,12,0,0
28,13,0,0
6,12,0,0
10,15,13,1
10,13,0,0
1,12,0,0
23,14,0,0
21,11,1,1
1,14,0,0
12,12,0,0
29,13,0,0
18,12,0,0
24,14,0,0
7,12,31,1
10,15,13,1
22,11,0,0
2,11,0,0
12,14,28,1
2,15,0,0
30,13,0,0
8,12,0,0
12,14,28,1
25,14,1,1
3,13,0,0
14,14,1,1
13,12,0,0
31,13,0,0
19,12,1,1
3,14,0,0
14,14,1,1
23,10,2,1
9,12,0,0
32,13,0,0
14,14,2,1
26,14,1,1
4,14,0,0
14,12,0,0
20,12,1,1
24,11,0,0
14,14,2,1
4,12,0,0
10,12,0,0
0,14,0,0
27,14,0,0
15,13,1,1
5,14,0,0
15,14,1,1
21,12,1,1
15,14,1,1
11,12,0,0
25,11,0,0
28,14,0,0
5,12,0,0
1,14,0,0
17,11,0,0
6,14,0,0
15,14,2,1
22,12,0,0
15,14,2,1
2,15,0,0
26,11,0,0
12,12,0,0
29,14,11,1
6,12,0,0
17,15,0,0
7,14,0,0
17,12,0,0
17,15,0,0
23,12,0,0
30,14,0,0
27,11,0,0
7,12,31,1
13,12,0,0
3,14,0,0
8,14,0,0
18,14,2,1
18,14,2,1
18,12,0,0
31,15,0,0
24,12,1,1
14,12,0,0
8,12,0,0
28,16,45,1
19,14,0,0
4,14,0,0
9,14,0,0
19,14,0,0
25,12,0,0
32,14,0,0
19,12,1,1
29,11,0,0
15,13,1,1
9,12,0,0
10,13,0,0
5,14,0,0
21,14,0,0
21,14,0,0
26,12,0,0
20,12,1,1
0,15,0,0
17,11,0,0
30,11,0,0
6,14,0,0
10,15,13,1
21,14,0,0
10,12,0,0
21,14,0,0
21,12,1,1
2,15,0,0
27,12,0,0
17,12,0,0
31,11,0,0
22,14,2,1
7,14,0,0
22,14,2,1
12,14,28,1
11,12,0,0
2,16,0,0
18,12,0,0
29,12,0,0
32,11,0,0
23,14,0,0
8,14,0,0
23,14,0,0
14,14,1,1
22,12,0,0
3,16,0,0
12,12,0,0
19,12,1,1
24,14,0,0
0,12,0,0
24,14,0,0
9,14,0,0
14,14,2,1
29,12,0,0
20,12,1,1
13,12,0,0
23,12,0,0
3,16,0,0
25,14,1,1
15,14,1,1
10,13,0,0
30,12,0,0
25,14,1,1
21,12,1,1
14,12,0,0
24,12,1,1
5,15,0,0
1,12,0,0
15,14,2,1
26,14,1,1
10,15,13,1
26,14,1,1
6,15,0,0
27,14,0,0
22,12,0,0
22,13,47,1
25,12,0,0
2,11,0,0
12,14,28,1
15,13,1,1
27,14,0,0
17,15,0,0
7,16,0,0
28,14,0,0
32,12,0,0
26,12,0,0
14,14,1,1
29,14,11,1
23,12,0,0
28,14,0,0
3,13,0,0
18,14,2,1
8,15,0,0
14,14,2,1
27,12,0,0
0,13,0,0
19,14,0,0
30,14,0,0
29,14,11,1
24,12,1,1
4,12,0,0
15,14,1,1
17,11,0,0
9,15,0,0
29,12,0,0
30,14,0,0
31,15,0,0
21,14,0,0
25,12,0,0
15,14,2,1
17,12,0,0
10,15,31,1
29,12,0,0
31,15,0,0
32,14,0,0
1,13,0,0
21,14,0,0
5,12,0,0
22,14,45,1
26,12,0,0
17,15,0,0
30,12,0,0
32,14,0,0
0,15,0,0
6,12,0,0
2,13,0,0
18,12,0,0
12,15,0,0
0,15,0,0
2,15,0,0
22,14,2,1
18,14,2,1
27,12,0,0
7,12,31,1
22,13,47,1
4,13,0,0
19,12,1,1
2,15,0,0
2,16,0,0
23,14,0,0
19,14,0,0
8,12,0,0
32,12,0,0
5,13,0,0
29,12,0,0
20,12,1,1
3,16,0,0
2,16,0,0
13,15,0,0
21,14,0,0
0,13,0,0
24,14,0,0
5,14,0,0
21,12,1,1
3,16,0,0
3,16,0,0
9,12,0,0
21,14,0,0
14,15,0,0
29,12,0,0
6,13,0,0
22,12,0,0
25,14,1,1
3,16,0,0
10,12,0,0
22,14,2,1
1,13,0,0
30,12,0,0
5,15,0,0
15,15,0,0
23,12,0,0
7,13,0,0
23,14,0,0
26,14,1,1
11,12,0,0
6,15,0,0
15,15,2,1
5,15,0,0
22,13,47,1
24,12,1,1
8,13,0,0
2,13,0,0
24,14,0,0
27,14,0,0
12,12,0,0
17,15,0,0
6,15,0,0
7,16,0,0
4,13,0,0
25,14,1,1
9,13,0,0
28,14,0,0
25,12,0,0
18,15,0,0
13,12,0,0
8,15,0,0
7,16,0,0
5,13,0,0
29,14,11,1
26,14,1,1
26,12,0,0
10,13,0,0
19,14,1,1
14,12,0,0
32,12,0,0
9,15,0,0
5,14,0,0
30,14,0,0
8,15,0,0
27,14,0,0
10,15,31,1
20,15,0,0
6,13,0,0
15,13,1,1
27,12,0,0
11,13,0,0
31,15,0,0
9,15,0,0
0,13,0,0
28,14,0,0
22,14,45,1
21,16,1,1
17,11,0,0
1,13,0,0
32,14,0,0
12,13,0,0
10,15,31,1
29,12,0,0
7,13,0,0
29,14,11,1
12,15,0,0
22,15,3,1
2,13,0,0
0,15,0,0
22,14,45,1
29,12,0,0
13,13,0,0
23,15,1,1
13,15,0,0
30,14,0,0
8,13,0,0
17,12,0,0
4,13,0,0
2,15,0,0
12,15,0,0
24,15,1,1
14,13,0,0
14,15,0,0
18,12,0,0
9,13,0,0
5,13,0,0
30,12,0,0
31,15,0,0
2,16,0,0
13,15,0,0
25,15,0,0
15,15,0,0
15,13,1,1
19,12,1,1
5,14,0,0
22,13,47,1
3,16,0,0
14,15,0,0
32,14,0,0
10,13,0,0
26,15,0,0
15,15,2,1
16,13,0,0
20,12,1,1
6,13,0,0
15,15,0,0
3,16,0,0
0,15,0,0
32,12,0,0
17,15,0,0
11,13,0,0
17,13,1,1
27,15,1,1
21,12,1,1
7,13,0,0
5,15,0,0
15,15,2,1
0,13,0,0
18,15,0,0
2,15,0,0
12,13,0,0
19,13,1,1
22,12,0,0
6,15,0,0
28,15,0,0
8,13,0,0
17,15,0,0
19,14,1,1
2,16,0,0
1,13,0,0
19,13,0,0
23,12,0,0
29,15,1,1
9,13,0,0
18,15,0,0
20,15,0,0
3,16,0,0
20,13,2,1
7,16,0,0
2,13,0,0
13,13,0,0
24,12,1,1
10,13,0,0
19,14,1,1
30,15,0,0
3,16,0,0
20,13,1,1
31,16,0,0
8,15,0,0
20,15,0,0
5,15,0,0
14,13,0,0
11,13,0,0
25,12,0,0
21,16,1,1
22,13,9,1
4,13,0,0
6,15,0,0
29,14,45,1
21,16,1,1
15,13,1,1
12,13,0,0
26,12,0,0
9,15,0,0
22,15,3,1
23,14,0,0
5,13,0,0
7,16,0,0
0,16,0,0
22,15,3,1
10,15,31,1
16,13,0,0
1,16,0,0
13,13,0,0
27,12,0,0
5,14,0,0
24,13,1,1
23,15,1,1
8,15,0,0
17,13,1,1
23,15,1,1
22,14,45,1
2,16,0,0
29,12,0,0
25,13,1,1
14,13,0,0
6,13,0,0
24,15,1,1
12,15,0,0
9,15,0,0
24,15,1,1
19,13,1,1
3,16,0,0
29,12,0,0
15,13,1,1
13,15,0,0
7,13,0,0
26,13,0,0
4,17,0,0
25,15,0,0
25,15,0,0
30,12,0,0
19,13,0,0
10,15,31,1
26,15,0,0
5,16,0,0
16,13,0,0
8,13,0,0
14,15,0,0
26,15,0,0
20,13,2,1
27,13,0,0
22,14,45,1
22,13,47,1
27,15,1,1
6,16,0,0
17,13,1,1
15,15,0,0
27,15,1,1
20,13,1,1
28,13,0,0
12,15,0,0
28,15,0,0
9,13,0,0
32,12,0,0
15,15,2,1
7,16,0,0
28,15,0,0
13,15,0,0
19,13,1,1
29,13,0,0
22,13,9,1
29,15,1,1
10,13,0,0
17,15,0,0
14,15,0,0
29,15,1,1
8,16,0,0
19,13,0,0
30,13,0,0
0,13,0,0
30,15,0,0
23,14,0,0
11,13,0,0
18,15,0,0
15,15,0,0
30,15,0,0
9,16,0,0
20,13,2,1
24,13,1,1
31,13,0,0
31,16,0,0
15,15,2,1
31,16,0,0
1,13,0,0
20,13,1,1
10,16,0,0
19,14,1,1
25,13,1,1
29,14,45,1
29,14,45,1
12,13,0,0
17,15,0,0
11,16,1,1
32,13,0,0
20,15,0,0
22,13,9,1
26,13,0,0
0,16,0,0
2,13,0,0
13,13,0,0
18,15,0,0
12,16,1,1
21,16,1,1
0,16,0,0
1,16,0,0
23,14,0,0
4,13,0,0
27,13,0,0
0,14,0,0
19,14,1,1
14,13,0,0
2,16,0,0
1,16,0,0
22,15,3,1
24,13,1,1
5,13,0,0
20,15,0,0
18,5,46,1
3,16,0,0
2,16,0,0
28,13,0,0
23,15,1,1
15,13,1,1
1,14,0,0
5,14,0,0
21,16,1,1
25,13,1,1
15,16,0,0
24,15,1,1
4,17,0,0
3,16,0,0
16,13,0,0
2,15,0,0
29,13,0,0
22,15,3,1
6,13,0,0
26,13,0,0
25,15,0,0
15,16,0,0
4,17,0,0
5,16,0,0
30,13,0,0
23,15,1,1
17,13,1,1
5,16,0,0
3,14,0,0
7,13,0,0
16,16,0,0
26,15,0,0
6,16,0,0
27,13,0,0
31,13,0,0
24,15,1,1
19,13,1,1
4,14,0,0
27,15,1,1
7,16,0,0
6,16,0,0
17,16,0,0
28,13,0,0
8,13,0,0
25,15,0,0
32,13,0,0
5,14,0,0
28,15,0,0
19,13,0,0
8,16,0,0
7,16,0,0
18,16,0,0
29,13,0,0
26,15,0,0
9,13,0,0
29,15,1,1
6,14,0,0
9,16,0,0
8,16,0,0
0,14,0,0
19,17,1,1
20,13,2,1
30,13,0,0
10,13,0,0
27,15,1,1
30,15,0,0
10,16,0,0
20,16,0,0
9,16,0,0
20,13,1,1
7,14,0,0
1,14,0,0
11,13,0,0
28,15,0,0
31,16,0,0
31,13,0,0
11,16,1,1
10,16,0,0
21,16,2,1
12,13,0,0
29,15,1,1
2,15,0,0
22,13,9,1
8,14,0,0
29,14,45,1
22,16,34,1
12,16,1,1
32,13,0,0
11,16,1,1
30,15,0,0
0,16,0,0
13,13,0,0
23,14,0,0
23,16,0,0
9,14,0,0
12,16,1,1
0,14,0,0
14,13,0,0
24,16,21,1
31,16,0,0
18,5,46,1
1,16,0,0
3,14,0,0
18,5,46,1
24,13,1,1
25,17,0,0
1,14,0,0
10,13,0,0
15,13,1,1
15,16,0,0
4,14,0,0
2,16,0,0
15,16,0,0
25,13,1,1
29,14,45,1
10,15,13,1
26,16,1,1
15,16,0,0
2,15,0,0
3,16,0,0
15,16,0,0
16,13,0,0
0,16,0,0
26,13,0,0
28,15,0,0
16,16,0,0
12,14,28,1
5,14,0,0
4,17,0,0
3,14,0,0
16,16,0,0
27,13,0,0
1,16,0,0
17,16,0,0
17,13,1,1
28,16,5,1
5,16,0,0
14,14,1,1
6,14,0,0
17,16,0,0
4,14,0,0
28,13,0,0
18,16,0,0
2,16,0,0
19,13,1,1
30,16,0,0
6,16,0,0
7,14,0,0
18,16,0,0
14,14,2,1
29,13,0,0
3,16,0,0
5,14,0,0
7,16,0,0
19,17,1,1
30,16,0,0
19,13,0,0
19,17,1,1
15,14,1,1
8,14,0,0
4,17,0,0
32,16,0,0
20,16,0,0
6,14,0,0
30,13,0,0
8,16,0,0
20,13,2,1
20,16,0,0
15,14,2,1
9,14,0,0
21,16,2,1
32,16,0,0
5,16,0,0
7,14,0,0
9,16,0,0
21,16,2,1
31,13,0,0
20,13,1,1
10,13,0,0
22,16,34,1
17,15,0,0
6,16,0,0
22,16,34,1
10,16,0,0
0,17,0,0
32,13,0,0
8,14,0,0
23,16,0,0
10,15,13,1
7,16,0,0
23,16,0,0
18,14,2,1
1,17,0,0
22,13,9,1
11,16,1,1
0,14,0,0
24,16,21,1
9,14,0,0
8,16,0,0
24,16,21,1
12,14,28,1
2,17,0,0
23,14,0,0
25,17,0,0
19,14,0,0
9,16,0,0
12,16,1,1
3,18,0,0
25,17,0,0
10,13,0,0
14,14,1,1
1,14,0,0
26,16,1,1
24,13,1,1
21,14,0,0
10,16,0,0
18,5,46,1
4,18,0,0
10,15,13,1
2,15,0,0
25,13,1,1
11,16,1,1
26,16,1,1
28,15,0,0
15,16,0,0
4,17,0,0
21,14,0,0
12,14,28,1
3,14,0,0
26,13,0,0
12,16,1,1
28,16,5,1
15,16,0,0
14,14,2,1
28,15,0,0
4,14,0,0
22,14,2,1
6,17,0,0
27,13,0,0
18,5,46,1
16,16,0,0
30,16,0,0
28,16,5,1
14,14,1,1
15,14,1,1
15,16,0,0
5,14,0,0
6,17,0,0
23,14,0,0
17,16,0,0
28,13,0,0
30,16,0,0
30,16,0,0
15,14,2,1
14,14,2,1
15,16,0,0
8,17,0,0
18,16,0,0
6,14,0,0
32,16,0,0
24,14,0,0
29,13,0,0
30,16,0,0
15,14,1,1
17,15,0,0
9,17,0,0
16,16,0,0
19,17,1,1
7,14,0,0
25,14,1,1
32,16,0,0
32,16,0,0
30,13,0,0
15,14,2,1
18,14,2,1
17,16,0,0
20,16,0,0
10,17,0,0
26,14,1,1
8,14,0,0
0,17,0,0
32,16,0,0
18,16,0,0
17,15,0,0
19,14,0,0
19,17,1,1
27,14,0,0
31,13,0,0
21,16,2,1
1,17,0,0
11,17,0,0
9,14,0,0
0,17,0,0
18,14,2,1
20,16,0,0
32,13,0,0
22,16,34,1
2,17,0,0
21,14,0,0
28,14,0,0
12,17,0,0
19,14,0,0
10,13,0,0
1,17,0,0
0,14,0,0
21,16,2,1
23,16,0,0
3,18,0,0
12,18,0,0
29,14,11,1
21,14,0,0
22,16,34,1
10,15,13,1
2,17,0,0
21,14,0,0
24,16,21,1
14,17,0,0
30,14,0,0
1,14,0,0
3,18,0,0
12,14,28,1
23,16,0,0
25,17,0,0
4,18,0,0
22,14,2,1
21,14,0,0
15,17,1,1
31,15,0,0
4,18,0,0
24,16,21,1
4,17,0,0
14,14,1,1
26,16,1,1
22,14,2,1
2,15,0,0
16,17,34,1
23,14,0,0
32,14,0,0
4,17,0,0
6,17,0,0
28,15,0,0
25,17,0,0
14,14,2,1
3,14,0,0
17,17,1,1
23,14,0,0
6,17,0,0
28,16,5,1
6,17,0,0
0,15,0,0
26,16,1,1
24,14,0,0
15,14,1,1
6,17,0,0
4,14,0,0
18,16,1,1
8,17,0,0
30,16,0,0
28,15,0,0
2,15,0,0
24,14,0,0
9,17,0,0
8,17,0,0
19,17,0,0
5,14,0,0
30,16,0,0
28,16,5,1
15,14,2,1
2,16,0,0
25,14,1,1
10,17,0,0
25,14,1,1
20,16,1,1
9,17,0,0
32,16,0,0
30,16,0,0
17,15,0,0
3,16,0,0
10,17,0,0
32,16,0,0
26,14,1,1
21,17,1,1
30,16,0,0
18,14,2,1
11,17,0,0
6,14,0,0
26,14,1,1
3,16,0,0
11,17,0,0
0,17,0,0
27,14,0,0
22,17,0,0
12,17,0,0
32,16,0,0
27,14,0,0
5,15,0,0
12,17,0,0
1,17,0,0
23,17,2,1
7,14,0,0
19,14,0,0
28,14,0,0
12,18,0,0
32,16,0,0
28,14,0,0
6,15,0,0
12,18,0,0
2,17,0,0
14,17,0,0
24,17,22,1
29,14,11,1
29,14,11,1
0,17,0,0
8,14,0,0
21,14,0,0
7,16,0,0
14,17,0,0
3,18,0,0
15,17,1,1
1,17,0,0
25,18,1,1
21,14,0,0
30,14,0,0
15,17,1,1
9,14,0,0
30,14,0,0
8,15,0,0
4,18,0,0
16,17,34,1
2,17,0,0
26,17,4,1
22,14,2,1
16,17,34,1
9,15,0,0
17,17,1,1
3,18,0,0
31,15,0,0
4,17,0,0
31,15,0,0
27,17,0,0
17,17,1,1
10,13,0,0
10,15,31,1
23,14,0,0
18,16,1,1
6,17,0,0
29,16,1,1
4,18,0,0
32,14,0,0
18,16,1,1
32,14,0,0
10,15,13,1
22,14,45,1
6,17,0,0
19,17,0,0
4,17,0,0
24,14,0,0
29,17,0,0
19,17,0,0
0,15,0,0
12,15,0,0
0,15,0,0
8,17,0,0
20,16,1,1
31,16,0,0
6,17,0,0
25,14,1,1
12,14,28,1
2,15,0,0
20,16,1,1
2,15,0,0
21,17,1,1
9,17,0,0
13,15,0,0
26,14,1,1
31,17,0,0
6,17,0,0
14,14,1,1
21,17,1,1
2,16,0,0
27,14,0,0
2,16,0,0
10,17,0,0
22,17,0,0
8,17,0,0
32,17,0,0
22,17,0,0
14,14,2,1
14,15,0,0
3,16,0,0
11,17,0,0
28,14,0,0
23,17,2,1
3,16,0,0
23,17,2,1
9,17,0,0
3,16,0,0
12,17,0,0
15,14,1,1
24,17,22,1
0,18,0,0
3,16,0,0
24,17,22,1
15,15,0,0
5,15,0,0
10,17,0,0
12,18,0,0
29,14,11,1
25,18,1,1
5,15,0,0
11,17,0,0
25,18,1,1
1,18,0,0
6,15,0,0
30,14,0,0
15,15,2,1
14,17,0,0
26,17,4,1
15,14,2,1
6,15,0,0
12,17,0,0
26,17,4,1
31,15,0,0
2,18,0,0
15,17,1,1
17,15,0,0
7,16,0,0
17,15,0,0
27,17,0,0
12,18,0,0
7,16,0,0
3,18,0,0
27,17,0,0
16,17,34,1
32,14,0,0
29,16,1,1
8,15,0,0
14,17,0,0
17,17,1,1
29,16,1,1
4,18,0,0
18,14,2,1
18,15,0,0
8,15,0,0
0,15,0,0
15,17,1,1
29,17,0,0
9,15,0,0
18,16,1,1
5,18,0,0
2,15,0,0
29,17,0,0
9,15,0,0
31,16,0,0
19,14,1,1
10,15,31,1
19,17,0,0
16,17,34,1
2,16,0,0
31,16,0,0
6,18,0,0
19,14,0,0
10,15,31,1
17,17,1,1
31,17,0,0
22,14,45,1
31,17,0,0
20,16,1,1
20,15,0,0
7,18,0,0
3,16,0,0
21,14,0,0
22,14,45,1
21,17,1,1
32,17,0,0
3,16,0,0
32,17,0,0
12,15,0,0
18,16,1,1
21,14,0,0
8,18,0,0
12,15,0,0
22,17,0,0
0,18,0,0
21,16,1,1
0,18,0,0
19,17,0,0
5,15,0,0
22,14,2,1
9,18,0,0
23,17,2,1
13,15,0,0
1,18,0,0
13,15,0,0
1,18,0,0
20,16,1,1
6,15,0,0
22,15,3,1
10,19,0,0
24,17,22,1
14,15,0,0
2,18,0,0
14,15,0,0
2,18,0,0
23,14,0,0
21,17,1,1
23,15,1,1
25,18,1,1
11,18,0,0
15,15,0,0
3,18,0,0
15,15,0,0
3,18,0,0
22,17,0,0
24,14,0,0
26,17,4,1
