grid_x,grid_y,s_nb_trp_total,s_nb_trp
11,12,0,0
20,12,0,0
13,13,0,0
15,13,0,0
1,13,0,0
12,12,0,0
20,12,0,0
13,13,0,0
2,13,0,0
16,13,0,0
13,12,0,0
15,13,0,0
22,12,0,0
3,13,0,0
17,13,0,0
14,12,0,0
16,13,0,0
23,12,0,0
4,13,0,0
18,13,0,0
17,13,0,0
15,12,0,0
24,12,0,0
5,13,0,0
19,13,0,0
25,12,0,0
16,12,0,0
18,13,0,0
6,13,1,1
20,13,0,0
26,12,0,0
17,12,0,0
19,13,0,0
7,13,1,1
21,13,0,0
27,12,0,0
20,13,0,0
18,12,0,0
8,13,0,0
22,13,0,0
28,12,0,0
21,13,0,0
19,12,0,0
23,13,0,0
9,13,0,0
29,12,0,0
22,13,0,0
24,13,0,0
20,12,0,0
10,13,0,0
23,13,0,0
30,12,0,0
11,13,0,0
20,12,0,0
24,13,0,0
31,12,0,0
25,13,0,0
12,13,0,0
22,12,0,0
25,13,0,0
32,12,0,0
26,13,0,0
13,13,0,0
26,13,0,0
23,12,0,0
33,12,0,0
27,13,0,0
13,13,0,0
27,13,0,0
24,12,0,0
34,12,0,0
28,13,0,0
15,13,0,0
28,13,0,0
25,12,0,0
35,12,0,0
16,13,0,0
29,13,0,0
29,13,0,0
26,12,0,0
36,12,0,0
30,13,0,0
17,13,0,0
30,13,0,0
27,12,0,0
31,13,0,0
31,13,0,0
18,13,0,0
37,12,0,0
28,12,0,0
32,13,0,0
32,13,0,0
19,13,0,0
29,12,0,0
38,12,0,0
33,13,0,0
33,13,0,0
20,13,0,0
30,12,0,0
39,12,0,0
34,13,0,0
34,13,0,0
21,13,0,0
31,12,0,0
40,12,0,0
35,13,0,0
22,13,0,0
35,13,0,0
32,12,0,0
36,13,0,0
41,12,0,0
23,13,0,0
36,13,0,0
33,12,0,0
37,13,0,0
24,13,0,0
42,12,0,0
37,13,0,0
34,12,0,0
38,13,0,0
25,13,0,0
43,12,0,0
38,13,0,0
35,12,0,0
39,13,0,0
26,13,0,0
0,13,0,0
39,13,0,0
40,13,0,0
36,12,0,0
27,13,0,0
1,13,0,0
40,13,0,0
41,13,0,0
2,13,0,0
28,13,0,0
37,12,0,0
41,13,0,0
42,13,0,0
29,13,0,0
3,13,0,0
38,12,0,0
43,13,0,0
42,13,0,0
30,13,0,0
4,13,0,0
39,12,0,0
0,14,0,0
43,13,0,0
31,13,0,0
5,13,0,0
40,12,0,0
1,14,0,0
0,14,0,0
32,13,0,0
41,12,0,0
1,14,0,0
2,14,0,0
6,13,1,1
33,13,0,0
2,14,0,0
42,12,0,0
3,15,0,0
34,13,0,0
3,15,0,0
7,13,1,1
43,12,0,0
35,13,0,0
4,14,0,0
4,14,0,0
0,13,0,0
8,13,0,0
36,13,0,0
5,14,1,1
5,14,1,1
1,13,0,0
37,13,0,0
9,13,0,0
6,14,0,0
2,13,0,0
6,14,0,0
7,14,1,1
38,13,0,0
10,13,0,0
7,14,1,1
3,13,0,0
8,14,1,1
39,13,0,0
11,13,0,0
4,13,0,0
10,14,0,0
8,14,1,1
40,13,0,0
12,13,0,0
10,14,0,0
5,13,0,0
41,13,0,0
10,14,0,0
13,13,0,0
11,14,0,0
6,13,1,1
42,13,0,0
13,13,0,0
12,14,0,0
10,14,0,0
7,13,1,1
43,13,0,0
13,14,0,0
15,13,0,0
11,14,0,0
8,13,0,0
0,14,0,0
12,14,0,0
16,13,0,0
15,15,0,0
1,14,0,0
9,13,0,0
13,14,0,0
17,13,0,0
15,14,0,0
2,14,0,0
10,13,0,0
15,15,0,0
16,14,0,0
18,13,0,0
3,15,0,0
11,13,0,0
15,14,0,0
17,14,0,0
19,13,0,0
4,14,0,0
12,13,0,0
18,14,0,0
16,14,0,0
5,14,1,1
20,13,0,0
13,13,0,0
17,14,0,0
19,14,0,0
13,13,0,0
21,13,0,0
6,14,0,0
18,14,0,0
20,14,0,0
15,13,0,0
7,14,1,1
22,13,0,0
19,14,0,0
21,14,0,0
16,13,0,0
8,14,1,1
20,14,0,0
23,13,0,0
22,15,0,0
17,13,0,0
10,14,0,0
21,14,0,0
24,13,0,0
23,14,0,0
10,14,0,0
22,15,0,0
18,13,0,0
25,13,0,0
11,14,0,0
24,14,0,0
19,13,0,0
23,14,0,0
26,13,0,0
12,14,0,0
25,14,0,0
24,14,0,0
20,13,0,0
27,13,0,0
13,14,0,0
25,14,0,0
26,14,0,0
21,13,0,0
28,13,0,0
15,15,0,0
26,14,0,0
27,14,0,0
22,13,0,0
29,13,0,0
15,14,0,0
27,14,0,0
28,14,0,0
30,13,0,0
23,13,0,0
16,14,0,0
28,14,0,0
29,14,0,0
31,13,0,0
24,13,0,0
17,14,0,0
29,14,0,0
30,14,0,0
25,13,0,0
32,13,0,0
18,14,0,0
30,14,0,0
31,14,0,0
26,13,0,0
33,13,0,0
19,14,0,0
31,14,0,0
32,14,0,0
27,13,0,0
34,13,0,0
20,14,0,0
32,14,0,0
32,14,0,0
28,13,0,0
35,13,0,0
21,14,0,0
32,14,0,0
34,15,0,0
29,13,0,0
36,13,0,0
34,15,0,0
22,15,0,0
35,14,0,0
30,13,0,0
37,13,0,0
36,14,0,0
23,14,0,0
35,14,0,0
31,13,0,0
38,13,0,0
37,14,0,0
36,14,0,0
24,14,0,0
32,13,0,0
39,13,0,0
37,14,0,0
33,13,0,0
25,14,0,0
38,14,0,0
40,13,0,0
38,14,0,0
34,13,0,0
39,14,0,0
39,14,0,0
26,14,0,0
41,13,0,0
35,13,0,0
40,14,0,0
40,14,0,0
27,14,0,0
42,13,0,0
41,14,0,0
28,14,0,0
36,13,0,0
43,13,0,0
41,14,0,0
42,14,0,0
29,14,0,0
37,13,0,0
0,14,0,0
42,14,0,0
43,14,0,0
38,13,0,0
43,14,0,0
30,14,0,0
0,15,0,0
1,14,0,0
0,15,0,0
31,14,0,0
39,13,0,0
1,15,0,0
2,14,0,0
1,15,0,0
32,14,0,0
2,15,0,0
3,15,0,0
40,13,0,0
2,15,0,0
3,15,0,0
32,14,0,0
4,14,0,0
41,13,0,0
3,15,0,0
4,15,0,0
34,15,0,0
42,13,0,0
4,15,0,0
5,14,1,1
35,14,0,0
5,15,76,1
43,13,0,0
6,14,0,0
5,15,76,1
36,14,0,0
6,15,0,0
7,14,1,1
0,14,0,0
37,14,0,0
6,15,0,0
7,15,0,0
8,14,1,1
1,14,0,0
8,15,0,0
7,15,0,0
10,14,0,0
2,14,0,0
38,14,0,0
9,15,8,1
8,15,0,0
10,14,0,0
10,15,0,0
39,14,0,0
9,15,8,1
3,15,0,0
11,15,0,0
11,14,0,0
10,15,0,0
40,14,0,0
4,14,0,0
12,15,0,0
41,14,0,0
11,15,0,0
12,14,0,0
5,14,1,1
13,15,0,0
12,15,0,0
13,14,0,0
42,14,0,0
14,15,0,0
6,14,0,0
13,15,0,0
43,14,0,0
15,15,0,0
15,15,0,0
7,14,1,1
14,15,0,0
0,15,0,0
16,15,0,0
8,14,1,1
15,15,0,0
15,14,0,0
1,15,0,0
17,15,0,0
10,14,0,0
16,15,0,0
16,14,0,0
2,15,0,0
18,15,0,0
10,14,0,0
17,15,0,0
19,15,0,0
3,15,0,0
17,14,0,0
11,14,0,0
18,15,0,0
20,15,0,0
4,15,0,0
18,14,0,0
12,14,0,0
21,15,0,0
19,15,0,0
5,15,76,1
13,14,0,0
19,14,0,0
20,15,0,0
22,15,0,0
6,15,0,0
15,15,0,0
21,15,0,0
7,15,0,0
22,15,0,0
20,14,0,0
15,14,0,0
22,15,0,0
26,15,0,0
8,15,0,0
21,14,0,0
16,14,0,0
22,15,0,0
25,15,0,0
9,15,8,1
22,15,0,0
26,15,0,0
17,14,0,0
26,15,0,0
10,15,0,0
23,14,0,0
25,15,0,0
18,14,0,0
27,15,0,0
11,15,0,0
26,15,0,0
24,14,0,0
19,14,0,0
28,15,0,0
12,15,0,0
27,15,0,0
25,14,0,0
20,14,0,0
29,15,0,0
13,15,0,0
28,15,0,0
21,14,0,0
26,14,0,0
29,15,0,0
14,15,0,0
30,15,0,0
27,14,0,0
22,15,0,0
30,15,0,0
30,14,0,0
15,15,0,0
23,14,0,0
28,14,0,0
30,14,0,0
32,15,0,0
16,15,0,0
29,14,0,0
24,14,0,0
32,15,0,0
17,15,0,0
30,14,0,0
33,15,0,0
25,14,0,0
33,15,0,0
18,15,0,0
34,15,0,0
26,14,0,0
31,14,0,0
34,15,0,0
35,15,0,0
19,15,0,0
27,14,0,0
32,14,0,0
35,15,0,0
36,15,0,0
20,15,0,0
28,14,0,0
36,15,0,0
32,14,0,0
37,15,0,0
37,15,0,0
29,14,0,0
21,15,0,0
34,15,0,0
38,15,0,0
38,15,0,0
30,14,0,0
22,15,0,0
35,14,0,0
39,15,0,0
39,15,0,0
22,15,0,0
31,14,0,0
40,15,0,0
36,14,0,0
40,15,0,0
26,15,0,0
32,14,0,0
41,15,0,0
37,14,0,0
41,15,0,0
25,15,0,0
32,14,0,0
42,15,0,0
38,14,0,0
42,15,0,0
26,15,0,0
43,15,0,0
39,14,0,0
34,15,0,0
43,15,0,0
27,15,0,0
0,16,0,0
40,14,0,0
0,16,0,0
28,15,0,0
35,14,0,0
1,16,0,0
41,14,0,0
1,16,0,0
29,15,0,0
2,16,0,0
36,14,0,0
42,14,0,0
2,16,0,0
30,15,0,0
21,19,37,1
37,14,0,0
43,14,0,0
21,19,37,1
30,14,0,0
5,16,1,1
38,14,0,0
0,15,0,0
5,16,1,1
5,16,1,1
32,15,0,0
39,14,0,0
1,15,0,0
6,16,11,1
5,16,1,1
33,15,0,0
40,14,0,0
2,15,0,0
6,16,11,1
7,16,2,1
41,14,0,0
34,15,0,0
6,17,1,1
3,15,0,0
42,14,0,0
7,16,2,1
35,15,0,0
9,16,1,1
4,15,0,0
36,15,0,0
43,14,0,0
6,17,1,1
10,16,0,0
9,16,1,1
37,15,0,0
5,15,76,1
0,15,0,0
11,16,0,0
10,16,0,0
38,15,0,0
6,15,0,0
12,16,0,0
1,15,0,0
11,16,0,0
39,15,0,0
7,15,0,0
13,16,0,0
2,15,0,0
12,16,0,0
14,16,0,0
40,15,0,0
8,15,0,0
3,15,0,0
13,16,0,0
15,16,0,0
41,15,0,0
9,15,8,1
14,16,0,0
16,16,0,0
4,15,0,0
42,15,0,0
17,16,0,0
10,15,0,0
15,16,0,0
5,15,76,1
43,15,0,0
16,16,0,0
18,16,0,0
11,15,0,0
6,15,0,0
0,16,0,0
17,16,0,0
12,15,0,0
19,16,0,0
18,16,0,0
7,15,0,0
13,15,0,0
20,17,0,0
1,16,0,0
19,16,0,0
8,15,0,0
14,15,0,0
21,16,0,0
2,16,0,0
20,17,0,0
9,15,8,1
15,15,0,0
22,16,0,0
21,19,37,1
21,16,0,0
10,15,0,0
16,15,0,0
23,16,0,0
5,16,1,1
22,16,0,0
11,15,0,0
17,15,0,0
5,16,1,1
23,16,0,0
12,15,0,0
18,15,0,0
6,16,11,1
24,16,0,0
24,16,0,0
13,15,0,0
7,16,2,1
19,15,0,0
25,16,0,0
25,16,0,0
14,15,0,0
6,17,1,1
26,16,0,0
20,15,0,0
26,16,0,0
9,16,1,1
27,16,0,0
15,15,0,0
27,16,0,0
10,16,0,0
21,15,0,0
28,16,0,0
16,15,0,0
28,16,0,0
11,16,0,0
29,16,0,0
22,15,0,0
17,15,0,0
29,16,0,0
12,16,0,0
30,16,0,0
22,15,0,0
13,16,0,0
30,16,0,0
18,15,0,0
31,16,0,0
26,15,0,0
14,16,0,0
31,16,0,0
32,16,0,0
19,15,0,0
25,15,0,0
15,16,0,0
32,16,0,0
33,16,0,0
26,15,0,0
16,16,0,0
33,16,0,0
20,15,0,0
34,16,0,0
27,15,0,0
34,16,0,0
21,15,0,0
17,16,0,0
35,16,0,0
35,16,0,0
28,15,0,0
18,16,0,0
22,15,0,0
36,16,0,0
36,16,0,0
29,15,0,0
37,16,0,0
19,16,0,0
37,16,0,0
22,15,0,0
30,15,0,0
38,16,0,0
20,17,0,0
38,16,0,0
26,15,0,0
30,14,0,0
39,16,0,0
39,16,0,0
21,16,0,0
32,15,0,0
25,15,0,0
40,16,0,0
40,16,0,0
22,16,0,0
26,15,0,0
41,16,0,0
41,16,0,0
33,15,0,0
23,16,0,0
34,15,0,0
24,16,0,0
42,16,0,0
42,16,0,0
27,15,0,0
25,16,0,0
43,16,0,0
43,16,0,0
28,15,0,0
35,15,0,0
26,16,0,0
0,17,0,0
0,17,0,0
29,15,0,0
36,15,0,0
27,16,0,0
1,17,0,0
1,17,0,0
30,15,0,0
37,15,0,0
28,16,0,0
2,17,0,0
2,17,0,0
30,14,0,0
38,15,0,0
32,15,0,0
4,17,1,1
29,16,0,0
4,17,1,1
39,15,0,0
5,18,1,1
30,16,0,0
33,15,0,0
40,15,0,0
5,18,1,1
5,17,1,1
31,16,0,0
34,15,0,0
41,15,0,0
5,17,1,1
6,17,0,0
32,16,0,0
35,15,0,0
6,17,0,0
42,15,0,0
7,18,1,1
33,16,0,0
7,18,1,1
36,15,0,0
43,15,0,0
8,17,0,0
34,16,0,0
8,17,0,0
37,15,0,0
0,16,0,0
9,17,0,0
9,17,0,0
35,16,0,0
38,15,0,0
1,16,0,0
10,17,17,1
10,17,17,1
36,16,0,0
39,15,0,0
2,16,0,0
11,17,1,1
37,16,0,0
11,17,1,1
21,19,37,1
40,15,0,0
12,17,0,0
38,16,0,0
12,17,0,0
5,16,1,1
41,15,0,0
13,17,0,0
39,16,0,0
13,17,0,0
5,16,1,1
42,15,0,0
14,17,0,0
40,16,0,0
14,17,0,0
6,16,11,1
41,16,0,0
15,17,0,0
43,15,0,0
15,17,0,0
7,16,2,1
42,16,0,0
16,17,0,0
16,17,0,0
0,16,0,0
43,16,0,0
6,17,1,1
17,17,0,0
17,17,0,0
0,17,0,0
1,16,0,0
18,17,0,0
9,16,1,1
18,17,0,0
1,17,0,0
19,17,0,0
10,16,0,0
2,16,0,0
19,17,0,0
2,17,0,0
20,17,0,0
11,16,0,0
21,19,37,1
20,17,0,0
4,17,1,1
21,17,0,0
21,17,0,0
12,16,0,0
5,18,1,1
5,16,1,1
22,17,0,0
22,17,0,0
5,17,1,1
5,16,1,1
13,16,0,0
23,17,0,0
23,17,0,0
6,17,0,0
14,16,0,0
6,16,11,1
24,17,0,0
24,17,0,0
7,18,1,1
7,16,2,1
25,17,0,0
25,17,0,0
15,16,0,0
8,17,0,0
6,17,1,1
26,17,0,0
26,17,0,0
16,16,0,0
9,17,0,0
9,16,1,1
27,17,0,0
27,17,0,0
10,17,17,1
17,16,0,0
10,16,0,0
27,17,0,0
11,17,1,1
27,17,0,0
11,16,0,0
18,16,0,0
29,17,0,0
12,17,0,0
29,17,0,0
12,16,0,0
30,17,0,0
30,17,0,0
13,17,0,0
19,16,0,0
13,16,0,0
31,17,0,0
20,17,0,0
31,17,0,0
14,17,0,0
33,17,0,0
14,16,0,0
21,16,0,0
33,17,0,0
15,17,0,0
33,17,0,0
15,16,0,0
33,17,0,0
16,17,0,0
22,16,0,0
34,17,0,0
34,17,0,0
16,16,0,0
17,17,0,0
23,16,0,0
35,17,0,0
35,17,0,0
18,17,0,0
17,16,0,0
24,16,0,0
36,17,0,0
19,17,0,0
36,17,0,0
18,16,0,0
25,16,0,0
20,17,0,0
37,17,0,0
37,17,0,0
26,16,0,0
19,16,0,0
21,17,0,0
38,16,0,0
38,16,0,0
27,16,0,0
20,17,0,0
22,17,0,0
39,17,0,0
39,17,0,0
28,16,0,0
21,16,0,0
40,17,0,0
23,17,0,0
40,17,0,0
29,16,0,0
22,16,0,0
41,17,0,0
41,17,0,0
24,17,0,0
30,16,0,0
42,17,0,0
23,16,0,0
42,17,0,0
31,16,0,0
25,17,0,0
43,17,0,0
24,16,0,0
43,17,0,0
26,17,0,0
32,16,0,0
0,18,5,1
27,17,0,0
25,16,0,0
33,16,0,0
2,18,1,1
0,18,5,1
27,17,0,0
34,16,0,0
26,16,0,0
2,18,1,1
2,18,1,1
29,17,0,0
27,16,0,0
3,19,0,0
2,18,1,1
30,17,0,0
35,16,0,0
4,19,0,0
28,16,0,0
3,19,0,0
31,17,0,0
5,18,1,1
36,16,0,0
4,19,0,0
29,16,0,0
33,17,0,0
6,18,1,1
37,16,0,0
5,18,1,1
30,16,0,0
7,18,1,1
38,16,0,0
6,18,1,1
33,17,0,0
31,16,0,0
8,18,1,1
39,16,0,0
34,17,0,0
7,18,1,1
32,16,0,0
9,18,0,0
40,16,0,0
35,17,0,0
8,18,1,1
10,18,1,1
33,16,0,0
41,16,0,0
36,17,0,0
9,18,0,0
11,18,1,1
34,16,0,0
42,16,0,0
12,18,1,1
10,18,1,1
37,17,0,0
35,16,0,0
43,16,0,0
11,18,1,1
13,18,0,0
38,16,0,0
36,16,0,0
0,17,0,0
12,18,1,1
39,17,0,0
14,18,0,0
37,16,0,0
13,18,0,0
1,17,0,0
40,17,0,0
14,19,0,0
38,16,0,0
14,18,0,0
41,17,0,0
16,18,0,0
39,16,0,0
2,17,0,0
14,19,0,0
42,17,0,0
17,18,0,0
40,16,0,0
16,18,0,0
4,17,1,1
43,17,0,0
18,19,1,1
41,16,0,0
17,18,0,0
5,18,1,1
0,18,5,1
19,19,0,0
42,16,0,0
18,19,1,1
2,18,1,1
20,18,0,0
43,16,0,0
5,17,1,1
19,19,0,0
2,18,1,1
0,17,0,0
21,18,0,0
6,17,0,0
20,18,0,0
3,19,0,0
1,17,0,0
22,18,0,0
7,18,1,1
21,18,0,0
4,19,0,0
2,17,0,0
23,18,0,0
8,17,0,0
5,18,1,1
22,18,0,0
26,19,0,0
4,17,1,1
9,17,0,0
23,18,0,0
6,18,1,1
25,18,0,0
5,18,1,1
10,17,17,1
7,18,1,1
26,19,0,0
26,18,0,0
5,17,1,1
11,17,1,1
25,18,0,0
8,18,1,1
25,18,0,0
6,17,0,0
12,17,0,0
26,18,0,0
28,18,0,0
9,18,0,0
13,17,0,0
7,18,1,1
25,18,0,0
29,18,0,0
10,18,1,1
14,17,0,0
8,17,0,0
28,18,0,0
30,18,0,0
11,18,1,1
15,17,0,0
9,17,0,0
29,18,0,0
31,19,0,0
12,18,1,1
16,17,0,0
10,17,17,1
30,18,0,0
13,18,0,0
32,18,0,0
11,17,1,1
17,17,0,0
31,19,0,0
14,18,0,0
33,18,0,0
18,17,0,0
32,18,0,0
12,17,0,0
14,19,0,0
34,18,0,0
19,17,0,0
13,17,0,0
33,18,0,0
16,18,0,0
35,18,0,0
20,17,0,0
14,17,0,0
34,18,0,0
17,18,0,0
36,18,0,0
21,17,0,0
35,18,0,0
15,17,0,0
37,18,0,0
18,19,1,1
22,17,0,0
36,18,0,0
16,17,0,0
38,18,0,0
19,19,0,0
23,17,0,0
37,18,0,0
20,18,0,0
17,17,0,0
39,18,0,0
38,18,0,0
24,17,0,0
40,18,0,0
18,17,0,0
21,18,0,0
39,18,0,0
25,17,0,0
41,18,0,0
22,18,0,0
19,17,0,0
40,18,0,0
26,17,0,0
42,18,0,0
41,18,0,0
20,17,0,0
27,17,0,0
42,18,0,0
23,18,0,0
43,18,0,0
27,17,0,0
21,17,0,0
26,19,0,0
0,19,0,0
43,18,0,0
29,17,0,0
22,17,0,0
25,18,0,0
0,19,0,0
30,17,0,0
1,19,0,0
23,17,0,0
26,18,0,0
1,19,0,0
2,19,0,0
24,17,0,0
31,17,0,0
25,18,0,0
2,19,0,0
3,19,0,0
33,17,0,0
25,17,0,0
3,19,0,0
28,18,0,0
4,20,0,0
4,20,0,0
26,17,0,0
29,18,0,0
33,17,0,0
5,19,0,0
5,19,0,0
30,18,0,0
34,17,0,0
27,17,0,0
6,20,0,0
6,20,0,0
35,17,0,0
27,17,0,0
31,19,0,0
7,19,1,1
7,19,1,1
36,17,0,0
32,18,0,0
29,17,0,0
8,19,2,1
37,17,0,0
8,19,2,1
33,18,0,0
30,17,0,0
9,19,1,1
34,18,0,0
31,17,0,0
38,16,0,0
9,19,1,1
10,19,1,1
35,18,0,0
33,17,0,0
10,19,1,1
39,17,0,0
11,19,2,1
36,18,0,0
33,17,0,0
11,19,2,1
12,19,1,1
37,18,0,0
40,17,0,0
34,17,0,0
13,19,1,1
38,18,0,0
41,17,0,0
12,19,1,1
35,17,0,0
15,19,1,1
39,18,0,0
13,19,1,1
42,17,0,0
36,17,0,0
15,19,3,1
40,18,0,0
15,19,1,1
43,17,0,0
16,19,1,1
37,17,0,0
41,18,0,0
15,19,3,1
0,18,5,1
17,19,0,0
38,16,0,0
42,18,0,0
16,19,1,1
2,18,1,1
18,19,1,1
39,17,0,0
43,18,0,0
17,19,0,0
19,20,0,0
2,18,1,1
40,17,0,0
18,19,1,1
0,19,0,0
20,19,0,0
3,19,0,0
41,17,0,0
1,19,0,0
19,20,0,0
21,19,24,1
4,19,0,0
42,17,0,0
2,19,0,0
22,19,24,1
20,19,0,0
5,18,1,1
43,17,0,0
3,19,0,0
21,19,24,1
6,18,1,1
5,15,61,1
4,20,0,0
0,18,5,1
22,19,24,1
7,18,1,1
24,19,0,0
5,19,0,0
2,18,1,1
5,15,61,1
25,19,0,0
6,20,0,0
8,18,1,1
24,19,0,0
2,18,1,1
26,19,0,0
7,19,1,1
27,19,0,0
25,19,0,0
9,18,0,0
3,19,0,0
8,19,2,1
26,19,0,0
28,18,0,0
4,19,0,0
9,19,1,1
10,18,1,1
27,19,0,0
29,19,0,0
5,18,1,1
10,19,1,1
11,18,1,1
28,18,0,0
30,19,0,0
6,18,1,1
11,19,2,1
12,18,1,1
29,19,0,0
31,19,0,0
12,19,1,1
7,18,1,1
30,19,0,0
13,18,0,0
32,19,0,0
13,19,1,1
8,18,1,1
31,19,0,0
33,19,0,0
14,18,0,0
15,19,1,1
9,18,0,0
32,19,0,0
34,19,0,0
15,19,3,1
14,19,0,0
33,19,0,0
10,18,1,1
36,19,0,0
16,19,1,1
16,18,0,0
11,18,1,1
36,19,0,0
17,19,0,0
34,19,0,0
37,19,0,0
12,18,1,1
17,18,0,0
18,19,1,1
36,19,0,0
38,19,0,0
18,19,1,1
13,18,0,0
19,20,0,0
36,19,0,0
39,19,0,0
14,18,0,0
37,19,0,0
20,19,0,0
19,19,0,0
14,19,0,0
38,19,0,0
21,19,24,1
40,19,0,0
20,18,0,0
16,18,0,0
39,19,0,0
41,19,0,0
22,19,24,1
21,18,0,0
17,18,0,0
42,19,0,0
5,15,61,1
40,19,0,0
22,18,0,0
18,19,1,1
43,19,0,0
41,19,0,0
23,18,0,0
24,19,0,0
19,19,0,0
0,20,0,0
42,19,0,0
25,19,0,0
26,19,0,0
1,20,0,0
20,18,0,0
26,19,0,0
43,19,0,0
25,18,0,0
1,20,0,0
21,18,0,0
27,19,0,0
0,20,0,0
26,18,0,0
3,20,0,0
22,18,0,0
1,20,0,0
28,18,0,0
4,20,0,0
25,18,0,0
23,18,0,0
1,20,0,0
29,19,0,0
4,21,0,0
28,18,0,0
3,20,0,0
26,19,0,0
6,20,0,0
29,18,0,0
4,20,0,0
30,19,0,0
25,18,0,0
7,20,0,0
4,21,0,0
31,19,0,0
26,18,0,0
30,18,0,0
8,20,0,0
6,20,0,0
32,19,0,0
25,18,0,0
31,19,0,0
9,21,0,0
7,20,0,0
33,19,0,0
28,18,0,0
10,21,0,0
8,20,0,0
32,18,0,0
34,19,0,0
29,18,0,0
11,20,8,1
36,19,0,0
9,21,0,0
33,18,0,0
30,18,0,0
12,20,33,1
10,21,0,0
34,18,0,0
31,19,0,0
36,19,0,0
13,20,4,1
11,20,8,1
35,18,0,0
32,18,0,0
37,19,0,0
14,20,0,0
12,20,33,1
33,18,0,0
36,18,0,0
38,19,0,0
13,20,4,1
15,20,2,1
39,19,0,0
37,18,0,0
34,18,0,0
16,20,1,1
14,20,0,0
35,18,0,0
15,20,2,1
40,19,0,0
17,20,1,1
38,18,0,0
36,18,0,0
16,20,1,1
16,20,1,1
41,19,0,0
39,18,0,0
17,20,1,1
37,18,0,0
19,20,0,0
42,19,0,0
40,18,0,0
16,20,1,1
38,18,0,0
43,19,0,0
21,20,0,0
41,18,0,0
19,20,0,0
39,18,0,0
0,20,0,0
21,20,0,0
42,18,0,0
21,20,0,0
40,18,0,0
22,20,0,0
1,20,0,0
43,18,0,0
21,20,0,0
41,18,0,0
23,20,0,0
1,20,0,0
0,19,0,0
22,20,0,0
24,20,0,0
3,20,0,0
42,18,0,0
1,19,0,0
23,20,0,0
4,20,0,0
25,20,0,0
2,19,0,0
24,20,0,0
43,18,0,0
4,21,0,0
26,20,1,1
3,19,0,0
0,19,0,0
25,20,0,0
6,20,0,0
27,20,0,0
4,20,0,0
26,20,1,1
1,19,0,0
7,20,0,0
28,20,2,1
5,19,0,0
27,20,0,0
2,19,0,0
8,20,0,0
29,20,0,0
6,20,0,0
28,20,2,1
3,19,0,0
9,21,0,0
30,20,1,1
7,19,1,1
29,20,0,0
10,21,0,0
4,20,0,0
31,20,15,1
8,19,2,1
30,20,1,1
11,20,8,1
32,20,0,0
5,19,0,0
31,20,15,1
9,19,1,1
12,20,33,1
33,20,0,0
6,20,0,0
32,20,0,0
10,19,1,1
13,20,4,1
34,20,0,0
7,19,1,1
33,20,0,0
11,19,2,1
14,20,0,0
35,20,0,0
8,19,2,1
34,20,0,0
12,19,1,1
15,20,2,1
35,21,0,0
35,20,0,0
13,19,1,1
9,19,1,1
16,20,1,1
37,20,0,0
35,21,0,0
10,19,1,1
15,19,1,1
17,20,1,1
38,20,0,0
37,20,0,0
11,19,2,1
39,20,0,0
15,19,3,1
16,20,1,1
38,20,0,0
12,19,1,1
40,20,0,0
19,20,0,0
16,19,1,1
39,20,0,0
13,19,1,1
41,21,0,0
17,19,0,0
21,20,0,0
40,20,0,0
15,19,1,1
42,20,0,0
41,21,0,0
21,20,0,0
18,19,1,1
15,19,3,1
43,20,0,0
42,20,0,0
22,20,0,0
16,19,1,1
19,20,0,0
0,21,0,0
43,20,0,0
23,20,0,0
17,19,0,0
20,19,0,0
1,21,0,0
0,21,0,0
24,20,0,0
18,19,1,1
1,21,0,0
2,21,0,0
21,19,24,1
25,20,0,0
19,20,0,0
2,21,0,0
22,19,24,1
3,21,0,0
26,20,1,1
4,21,0,0
20,19,0,0
3,21,0,0
5,15,61,1
27,20,0,0
6,22,0,0
21,19,24,1
24,19,0,0
4,21,0,0
28,20,2,1
5,22,0,0
6,22,0,0
25,19,0,0
29,20,0,0
22,19,24,1
7,21,0,0
30,20,1,1
5,15,61,1
5,22,0,0
26,19,0,0
9,21,0,0
31,20,15,1
24,19,0,0
7,21,0,0
27,19,0,0
8,21,0,0
32,20,0,0
9,21,0,0
25,19,0,0
28,18,0,0
8,20,0,0
33,20,0,0
8,21,0,0
26,19,0,0
29,19,0,0
11,21,0,0
34,20,0,0
8,20,0,0
27,19,0,0
12,22,0,0
30,19,0,0
35,20,0,0
11,21,0,0
28,18,0,0
12,21,0,0
31,19,0,0
35,21,0,0
12,22,0,0
29,19,0,0
13,21,1,1
37,20,0,0
32,19,0,0
12,21,0,0
30,19,0,0
15,21,1,1
38,20,0,0
33,19,0,0
13,21,1,1
34,19,0,0
39,20,0,0
16,21,0,0
15,21,1,1
31,19,0,0
36,19,0,0
40,20,0,0
17,21,1,1
16,21,0,0
32,19,0,0
41,21,0,0
36,19,0,0
18,21,0,0
17,21,1,1
33,19,0,0
42,20,0,0
37,19,0,0
19,21,4,1
18,21,0,0
34,19,0,0
43,20,0,0
19,21,4,1
20,21,0,0
38,19,0,0
0,21,0,0
36,19,0,0
21,21,3,1
20,21,0,0
39,19,0,0
1,21,0,0
36,19,0,0
20,21,2,1
40,19,0,0
21,21,3,1
2,21,0,0
37,19,0,0
23,21,1,1
20,21,2,1
41,19,0,0
3,21,0,0
38,19,0,0
24,21,0,0
23,21,1,1
