7,1,0,0
4,1,0,0
7,1,0,0
6,1,0,0
8,1,0,0
5,1,0,0
9,1,0,0
5,1,0,0
9,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
7,1,0,0
10,1,0,0
6,1,0,0
6,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
7,1,0,0
9,1,0,0
11,1,0,0
7,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
10,1,0,0
11,1,0,0
9,1,0,0
8,1,0,0
12,1,0,0
8,1,0,0
11,1,0,0
11,1,0,0
12,1,0,0
12,1,0,0
11,1,0,0
10,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
0,2,0,0
12,1,0,0
12,1,0,0
0,2,0,0
11,1,0,0
0,2,0,0
12,1,0,0
11,1,0,0
10,1,0,0
10,1,0,0
1,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
12,1,0,0
0,2,0,0
11,1,0,0
1,2,0,0
11,1,0,0
1,2,0,0
6,5,66,1
12,1,0,0
6,5,66,1
6,5,66,1
0,2,0,0
12,1,0,0
6,5,66,1
6,5,66,1
3,2,0,0
1,2,0,0
3,2,0,0
1,2,0,0
0,2,0,0
3,2,0,0
0,2,0,0
3,2,0,0
4,2,0,0
3,2,0,0
6,5,66,1
4,2,0,0
6,5,66,1
1,2,0,0
12,1,0,0
4,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
9,6,49,1
3,2,0,0
6,5,66,1
3,2,0,0
9,6,49,1
0,2,0,0
9,6,49,1
6,5,66,1
9,6,49,1
9,6,49,1
6,2,0,0
4,2,0,0
4,2,0,0
1,2,0,0
3,2,0,0
6,2,0,0
6,2,0,0
6,2,0,0
1,4,113,1
3,2,0,0
9,6,49,1
6,2,0,0
1,4,113,1
4,2,0,0
9,6,49,1
1,4,113,1
6,5,66,1
4,2,0,0
1,4,113,1
8,2,0,0
6,2,0,0
1,4,113,1
9,6,49,1
8,2,0,0
9,6,49,1
3,2,0,0
8,2,0,0
6,2,0,0
9,2,0,0
8,2,0,0
1,4,113,1
6,2,0,0
8,2,0,0
9,2,0,0
6,2,0,0
9,2,0,0
4,2,0,0
10,2,0,0
1,4,113,1
9,2,0,0
8,2,0,0
9,2,0,0
10,2,0,0
1,4,113,1
1,4,113,1
10,2,0,0
11,2,0,0
8,2,0,0
9,6,49,1
10,2,0,0
9,2,0,0
11,2,0,0
10,2,0,0
8,2,0,0
9,2,0,0
8,2,0,0
11,2,0,0
12,2,0,0
11,2,0,0
10,2,0,0
12,2,0,0
11,2,0,0
9,2,0,0
10,2,0,0
9,2,0,0
12,2,0,0
12,2,0,0
0,3,0,0
6,2,0,0
0,3,0,0
12,2,0,0
10,2,0,0
11,2,0,0
0,3,0,0
0,3,0,0
11,2,0,0
1,3,0,0
1,3,0,0
1,4,113,1
11,2,0,0
10,2,0,0
12,2,0,0
12,2,0,0
1,3,0,0
1,3,0,0
8,2,0,0
2,3,5,1
2,3,5,1
0,3,0,0
11,2,0,0
2,3,5,1
0,3,0,0
2,3,5,1
12,2,0,0
0,3,0,0
3,4,5,1
3,4,5,1
1,3,0,0
12,2,0,0
9,2,0,0
3,4,5,1
1,3,0,0
3,4,5,1
0,3,0,0
4,4,0,0
1,3,0,0
4,4,0,0
2,3,5,1
0,3,0,0
10,2,0,0
2,3,5,1
4,4,0,0
4,4,0,0
5,3,0,0
2,3,5,1
5,3,0,0
3,4,5,1
1,3,0,0
11,2,0,0
3,4,5,1
5,3,0,0
6,3,0,0
5,3,0,0
3,4,5,1
1,3,0,0
6,3,0,0
2,3,5,1
4,4,0,0
12,2,0,0
4,4,0,0
6,3,0,0
7,3,0,0
6,3,0,0
2,3,5,1
4,4,0,0
7,3,0,0
5,3,0,0
3,4,5,1
0,3,0,0
5,3,0,0
8,3,0,0
7,3,0,0
7,3,0,0
5,3,0,0
6,3,0,0
8,3,0,0
1,3,0,0
4,4,0,0
6,3,0,0
8,3,0,0
8,3,0,0
6,3,0,0
8,3,0,0
8,3,0,0
2,3,5,1
7,3,0,0
7,3,0,0
5,3,0,0
3,4,5,1
9,3,0,0
8,3,0,0
8,3,0,0
7,3,0,0
9,3,0,0
3,4,5,1
8,3,0,0
8,3,0,0
6,3,0,0
4,4,0,0
9,3,0,0
9,3,0,0
11,3,0,0
8,3,0,0
11,3,0,0
4,4,0,0
8,3,0,0
8,3,0,0
7,3,0,0
5,3,0,0
12,3,0,0
11,3,0,0
8,3,0,0
9,3,0,0
5,3,0,0
11,3,0,0
8,3,0,0
12,3,0,0
9,3,0,0
6,3,0,0
0,4,0,0
12,3,0,0
9,3,0,0
6,3,0,0
11,3,0,0
0,4,0,0
8,3,0,0
12,3,0,0
7,3,0,0
1,5,39,1
0,4,0,0
11,3,0,0
11,3,0,0
7,3,0,0
12,3,0,0
1,5,39,1
9,3,0,0
1,5,39,1
8,3,0,0
0,4,0,0
2,4,22,1
12,3,0,0
12,3,0,0
8,3,0,0
2,4,22,1
0,4,0,0
2,4,22,1
11,3,0,0
1,5,39,1
8,3,0,0
2,4,21,1
0,4,0,0
2,4,21,1
1,5,39,1
2,4,21,1
0,4,0,0
8,3,0,0
12,3,0,0
2,4,22,1
9,3,0,0
4,4,0,0
1,5,39,1
2,4,22,1
1,5,39,1
0,4,0,0
4,4,0,0
9,3,0,0
2,4,21,1
4,4,0,0
11,3,0,0
5,4,0,0
2,4,22,1
2,4,21,1
2,4,22,1
5,4,0,0
1,5,39,1
11,3,0,0
4,4,0,0
5,4,0,0
6,4,1,1
12,3,0,0
2,4,21,1
4,4,0,0
6,4,1,1
2,4,22,1
6,4,1,1
12,3,0,0
5,4,0,0
7,4,0,0
0,4,0,0
5,4,0,0
4,4,0,0
2,4,21,1
2,4,21,1
0,4,0,0
7,4,0,0
7,4,0,0
6,4,1,1
8,4,0,0
1,5,39,1
4,4,0,0
1,5,39,1
4,4,0,0
5,4,0,0
8,4,0,0
7,4,0,0
8,4,0,0
9,4,0,0
6,4,1,1
2,4,22,1
5,4,0,0
9,4,0,0
9,4,0,0
6,4,1,1
2,4,22,1
5,4,0,0
7,4,0,0
10,4,0,0
8,4,0,0
2,4,21,1
6,4,1,1
10,4,0,0
7,4,0,0
10,4,0,0
8,4,0,0
2,4,21,1
6,4,1,1
11,4,0,0
7,4,0,0
9,4,0,0
4,4,0,0
11,4,0,0
11,4,0,0
8,4,0,0
3,6,138,1
9,4,0,0
7,4,0,0
4,4,0,0
8,4,0,0
10,4,0,0
5,4,0,0
3,6,138,1
9,4,0,0
3,6,138,1
0,5,1,1
10,4,0,0
8,4,0,0
5,4,0,0
11,4,0,0
9,4,0,0
6,4,1,1
0,5,1,1
10,4,0,0
0,5,1,1
1,6,0,0
9,4,0,0
11,4,0,0
3,6,138,1
10,4,0,0
1,6,0,0
6,4,1,1
1,6,0,0
11,4,0,0
7,4,0,0
2,6,3,1
10,4,0,0
3,6,138,1
0,5,1,1
2,6,3,1
11,4,0,0
7,4,0,0
2,6,3,1
3,6,138,1
8,4,0,0
11,4,0,0
4,7,67,1
0,5,1,1
1,6,0,0
3,6,138,1
8,4,0,0
4,7,67,1
4,7,67,1
3,6,138,1
9,4,0,0
4,5,21,1
0,5,1,1
1,6,0,0
2,6,3,1
9,4,0,0
4,5,21,1
4,5,21,1
2,6,3,1
5,5,9,1
0,5,1,1
1,6,0,0
0,5,1,1
10,4,0,0
4,7,67,1
10,4,0,0
5,5,9,1
5,5,9,1
4,7,67,1
6,5,20,1
1,6,0,0
1,6,0,0
2,6,3,1
4,5,21,1
6,5,20,1
11,4,0,0
6,5,20,1
11,4,0,0
4,5,21,1
7,5,0,0
2,6,3,1
2,6,3,1
4,7,67,1
5,5,9,1
7,5,0,0
3,6,138,1
7,5,0,0
3,6,138,1
7,5,0,0
4,7,67,1
5,5,9,1
4,7,67,1
7,5,0,0
4,5,21,1
7,5,0,0
6,5,20,1
0,5,1,1
9,6,0,0
0,5,1,1
5,5,9,1
6,5,20,1
4,5,21,1
9,6,0,0
9,6,0,0
4,5,21,1
7,5,0,0
11,5,0,0
6,5,20,1
5,5,9,1
7,5,0,0
1,6,0,0
1,6,0,0
11,5,0,0
11,5,0,0
5,5,9,1
7,5,0,0
11,5,0,0
7,5,0,0
6,5,20,1
7,5,0,0
2,6,3,1
11,5,0,0
11,5,0,0
6,5,20,1
12,6,0,0
2,6,3,1
9,6,0,0
7,5,0,0
9,6,0,0
4,7,67,1
7,5,0,0
12,6,0,0
7,5,0,0
12,6,0,0
4,7,67,1
9,6,0,0
11,5,0,0
0,6,0,0
4,5,21,1
11,5,0,0
0,6,0,0
7,5,0,0
7,5,0,0
0,6,0,0
4,5,21,1
2,6,0,0
11,5,0,0
11,5,0,0
11,5,0,0
5,5,9,1
2,6,0,0
9,6,0,0
9,6,0,0
5,5,9,1
2,6,0,0
3,6,0,0
12,6,0,0
11,5,0,0
12,6,0,0
6,5,20,1
3,6,0,0
11,5,0,0
11,5,0,0
3,6,15,1
3,6,0,0
0,6,0,0
12,6,0,0
0,6,0,0
7,5,0,0
3,6,15,1
6,5,20,1
11,5,0,0
3,6,15,1
11,5,0,0
4,7,32,1
2,6,0,0
2,6,0,0
0,6,0,0
7,5,0,0
4,7,32,1
4,7,32,1
12,6,0,0
6,6,57,1
3,6,0,0
7,5,0,0
3,6,0,0
12,6,0,0
2,6,0,0
7,5,0,0
6,6,57,1
6,6,4,1
6,6,57,1
3,6,15,1
0,6,0,0
9,6,0,0
0,6,0,0
9,6,0,0
3,6,15,1
3,6,0,0
6,6,4,1
7,6,2,1
6,6,4,1
4,7,32,1
11,5,0,0
2,6,0,0
11,5,0,0
7,6,2,1
4,7,32,1
2,6,0,0
8,6,29,1
7,6,2,1
6,6,57,1
3,6,15,1
3,6,0,0
11,5,0,0
11,5,0,0
8,6,29,1
3,6,0,0
10,6,0,0
6,6,4,1
6,6,57,1
8,6,29,1
12,6,0,0
4,7,32,1
12,6,0,0
10,6,0,0
3,6,15,1
3,6,15,1
10,6,0,0
7,6,2,1
6,6,4,1
10,6,0,0
0,6,0,0
6,6,57,1
0,6,0,0
4,7,32,1
10,6,0,0
11,6,0,0
4,7,32,1
8,6,29,1
7,6,2,1
10,6,0,0
6,6,4,1
2,6,0,0
6,6,57,1
2,6,0,0
12,6,0,0
11,6,0,0
8,6,29,1
10,6,0,0
6,6,57,1
11,6,0,0
3,6,0,0
7,6,2,1
6,6,4,1
3,6,0,0
0,7,0,0
12,6,0,0
10,6,0,0
6,6,4,1
10,6,0,0
12,6,0,0
3,6,15,1
3,6,15,1
7,6,2,1
1,7,0,0
8,6,29,1
0,7,0,0
11,6,0,0
7,6,2,1
0,7,0,0
10,6,0,0
4,7,32,1
4,7,32,1
4,5,137,1
8,6,29,1
10,6,0,0
12,6,0,0
1,7,0,0
11,6,0,0
6,6,57,1
1,7,0,0
6,6,57,1
3,7,0,0
10,6,0,0
0,7,0,0
8,6,29,1
10,6,0,0
4,5,137,1
6,6,4,1
12,6,0,0
4,5,137,1
6,6,4,1
4,7,0,0
11,6,0,0
1,7,0,0
10,6,0,0
3,7,0,0
7,6,2,1
10,6,0,0
5,7,0,0
3,7,0,0
0,7,0,0
4,5,137,1
8,6,29,1
10,6,0,0
4,7,0,0
12,6,0,0
7,6,2,1
11,6,0,0
6,7,2,1
4,7,0,0
3,7,0,0
10,6,0,0
5,7,0,0
0,7,0,0
5,7,0,0
4,7,0,0
7,7,1,1
1,7,0,0
11,6,0,0
8,6,29,1
12,6,0,0
10,6,0,0
6,7,2,1
1,7,0,0
6,7,2,1
5,7,0,0
8,7,2,1
4,5,137,1
10,6,0,0
0,7,0,0
12,6,0,0
11,6,0,0
7,7,1,1
7,7,1,1
6,7,2,1
9,7,33,1
3,7,0,0
4,5,137,1
1,7,0,0
0,7,0,0
8,7,2,1
7,7,1,1
12,6,0,0
10,6,0,0
8,7,2,1
4,7,0,0
3,5,144,1
4,5,137,1
1,7,0,0
9,7,33,1
3,7,0,0
8,7,2,1
0,7,0,0
9,7,33,1
5,7,0,0
11,6,0,0
11,7,0,0
3,7,0,0
4,5,137,1
3,5,144,1
4,7,0,0
3,5,144,1
9,7,33,1
1,7,0,0
6,7,2,1
12,7,0,0
3,7,0,0
11,7,0,0
4,7,0,0
12,6,0,0
3,5,144,1
7,7,1,1
11,7,0,0
4,5,137,1
4,7,0,0
12,7,0,0
5,7,0,0
5,7,0,0
0,7,0,0
11,7,0,0
8,7,2,1
12,7,0,0
3,7,0,0
6,7,2,1
6,7,2,1
12,7,0,0
1,7,0,0
9,7,33,1
5,7,0,0
4,7,0,0
7,7,1,1
7,7,1,1
3,5,144,1
4,5,137,1
8,7,2,1
6,7,2,1
5,7,0,0
8,7,2,1
11,7,0,0
3,7,0,0
9,7,33,1
7,7,1,1
6,7,2,1
9,7,33,1
12,7,0,0
4,7,0,0
3,5,144,1
8,7,2,1
7,7,1,1
3,5,144,1
5,7,0,0
11,7,0,0
9,7,33,1
11,7,0,0
6,7,2,1
8,7,2,1
12,7,0,0
3,5,144,1
12,7,0,0
7,7,1,1
9,7,33,1
11,7,0,0
8,7,2,1
3,5,144,1
12,7,0,0
9,7,33,1
11,7,0,0
3,5,144,1
12,7,0,0
11,7,0,0
12,7,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
8,6,54,1
1,0,0,0
2,0,0,0
8,6,54,1
2,0,0,0
8,6,54,1
8,6,54,1
2,0,0,0
8,6,54,1
2,0,0,0
4,0,0,0
2,0,0,0
4,0,0,0
8,6,54,1
4,0,0,0
4,0,0,0
8,6,54,1
4,0,0,0
6,0,0,0
8,6,54,1
8,6,54,1
8,6,54,1
6,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
4,0,0,0
6,0,0,0
6,0,0,0
7,1,0,0
6,0,0,0
6,0,0,0
7,1,0,0
7,1,0,0
6,0,0,0
6,0,0,0
7,1,0,0
6,0,0,0
8,0,0,0
7,1,0,0
6,0,0,0
8,0,0,0
8,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
8,0,0,0
7,1,0,0
9,0,0,0
8,0,0,0
7,1,0,0
9,0,0,0
9,0,0,0
7,1,0,0
8,0,0,0
7,1,0,0
10,0,0,0
8,0,0,0
10,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
7,1,0,0
8,0,0,0
9,0,0,0
11,0,0,0
8,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
8,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
12,0,0,0
10,0,0,0
10,0,0,0
9,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
11,0,0,0
0,1,0,0
12,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
1,1,0,0
1,1,0,0
12,0,0,0
1,1,0,0
11,0,0,0
0,1,0,0
11,0,0,0
12,0,0,0
2,1,0,0
0,1,0,0
0,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
12,0,0,0
1,1,0,0
12,0,0,0
3,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
3,1,0,0
3,1,0,0
0,1,0,0
2,1,0,0
4,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
4,1,0,0
1,1,0,0
5,1,0,0
3,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
5,1,0,0
3,1,0,0
6,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
6,1,0,0
6,1,0,0
4,1,0,0
2,1,0,0
5,1,0,0
3,1,0,0
7,1,0,0
7,1,0,0
5,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
7,1,0,0
6,1,0,0
4,1,0,0
8,1,0,0
4,1,0,0
6,1,0,0
8,1,0,0
6,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
5,1,0,0
4,1,0,0
9,1,0,0
7,1,0,0
6,1,0,0
7,1,0,0
9,1,0,0
5,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
6,1,0,0
5,1,0,0
7,1,0,0
8,1,0,0
10,1,0,0
8,1,0,0
10,1,0,0
6,1,0,0
7,1,0,0
9,1,0,0
11,1,0,0
6,1,0,0
8,1,0,0
9,1,0,0
11,1,0,0
9,1,0,0
11,1,0,0
7,1,0,0
8,1,0,0
10,1,0,0
12,1,0,0
7,1,0,0
9,1,0,0
10,1,0,0
12,1,0,0
10,1,0,0
12,1,0,0
9,1,0,0
11,1,0,0
8,1,0,0
0,2,0,0
8,1,0,0
10,1,0,0
0,2,0,0
11,1,0,0
11,1,0,0
0,2,0,0
12,1,0,0
10,1,0,0
9,1,0,0
1,2,0,0
9,1,0,0
11,1,0,0
1,2,0,0
12,1,0,0
12,1,0,0
1,2,0,0
0,2,0,0
11,1,0,0
10,1,0,0
6,5,66,1
10,1,0,0
12,1,0,0
6,5,66,1
0,2,0,0
0,2,0,0
1,2,0,0
3,2,0,0
6,5,66,1
11,1,0,0
11,1,0,0
3,2,0,0
12,1,0,0
0,2,0,0
6,5,66,1
1,2,0,0
1,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
0,2,0,0
12,1,0,0
1,2,0,0
12,1,0,0
3,2,0,0
6,5,66,1
6,5,66,1
9,6,49,1
4,2,0,0
0,2,0,0
9,6,49,1
1,2,0,0
0,2,0,0
6,5,66,1
4,2,0,0
3,2,0,0
3,2,0,0
9,6,49,1
1,2,0,0
6,2,0,0
6,2,0,0
4,2,0,0
1,2,0,0
6,2,0,0
3,2,0,0
9,6,49,1
1,4,113,1
4,2,0,0
6,5,66,1
1,4,113,1
6,5,66,1
9,6,49,1
6,5,66,1
1,4,113,1
6,2,0,0
8,2,0,0
4,2,0,0
9,6,49,1
3,2,0,0
8,2,0,0
6,2,0,0
1,4,113,1
8,2,0,0
3,2,0,0
9,6,49,1
3,2,0,0
6,2,0,0
9,2,0,0
9,2,0,0
4,2,0,0
1,4,113,1
9,2,0,0
8,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
1,4,113,1
10,2,0,0
10,2,0,0
9,6,49,1
10,2,0,0
9,2,0,0
9,6,49,1
1,4,113,1
9,6,49,1
8,2,0,0
11,2,0,0
8,2,0,0
11,2,0,0
6,2,0,0
11,2,0,0
10,2,0,0
12,2,0,0
6,2,0,0
6,2,0,0
8,2,0,0
12,2,0,0
9,2,0,0
1,4,113,1
9,2,0,0
12,2,0,0
0,3,0,0
11,2,0,0
1,4,113,1
0,3,0,0
10,2,0,0
0,3,0,0
8,2,0,0
12,2,0,0
1,4,113,1
10,2,0,0
8,2,0,0
9,2,0,0
1,3,0,0
11,2,0,0
1,3,0,0
9,2,0,0
1,3,0,0
0,3,0,0
8,2,0,0
11,2,0,0
10,2,0,0
2,3,5,1
2,3,5,1
12,2,0,0
2,3,5,1
10,2,0,0
1,3,0,0
9,2,0,0
9,2,0,0
12,2,0,0
0,3,0,0
3,4,5,1
3,4,5,1
3,4,5,1
11,2,0,0
2,3,5,1
11,2,0,0
1,3,0,0
10,2,0,0
10,2,0,0
4,4,0,0
4,4,0,0
4,4,0,0
12,2,0,0
3,4,5,1
0,3,0,0
2,3,5,1
5,3,0,0
5,3,0,0
0,3,0,0
5,3,0,0
11,2,0,0
11,2,0,0
4,4,0,0
1,3,0,0
12,2,0,0
3,4,5,1
6,3,0,0
6,3,0,0
1,3,0,0
12,2,0,0
6,3,0,0
12,2,0,0
2,3,5,1
5,3,0,0
0,3,0,0
7,3,0,0
7,3,0,0
2,3,5,1
4,4,0,0
0,3,0,0
7,3,0,0
0,3,0,0
6,3,0,0
3,4,5,1
1,3,0,0
8,3,0,0
8,3,0,0
5,3,0,0
1,3,0,0
8,3,0,0
1,3,0,0
7,3,0,0
4,4,0,0
8,3,0,0
8,3,0,0
2,3,5,1
2,3,5,1
3,4,5,1
8,3,0,0
6,3,0,0
5,3,0,0
8,3,0,0
9,3,0,0
9,3,0,0
2,3,5,1
3,4,5,1
4,4,0,0
3,4,5,1
9,3,0,0
6,3,0,0
4,4,0,0
11,3,0,0
11,3,0,0
5,3,0,0
8,3,0,0
4,4,0,0
3,4,5,1
7,3,0,0
11,3,0,0
12,3,0,0
7,3,0,0
5,3,0,0
12,3,0,0
5,3,0,0
4,4,0,0
9,3,0,0
0,4,0,0
6,3,0,0
12,3,0,0
8,3,0,0
6,3,0,0
8,3,0,0
11,3,0,0
0,4,0,0
6,3,0,0
1,5,39,1
7,3,0,0
5,3,0,0
0,4,0,0
7,3,0,0
8,3,0,0
12,3,0,0
1,5,39,1
8,3,0,0
7,3,0,0
8,3,0,0
1,5,39,1
2,4,22,1
6,3,0,0
8,3,0,0
9,3,0,0
2,4,22,1
0,4,0,0
8,3,0,0
2,4,22,1
9,3,0,0
7,3,0,0
2,4,21,1
8,3,0,0
8,3,0,0
11,3,0,0
1,5,39,1
2,4,21,1
8,3,0,0
2,4,21,1
11,3,0,0
8,3,0,0
4,4,0,0
9,3,0,0
12,3,0,0
2,4,22,1
9,3,0,0
4,4,0,0
4,4,0,0
5,4,0,0
9,3,0,0
12,3,0,0
8,3,0,0
11,3,0,0
11,3,0,0
2,4,21,1
0,4,0,0
5,4,0,0
5,4,0,0
6,4,1,1
0,4,0,0
11,3,0,0
9,3,0,0
12,3,0,0
12,3,0,0
1,5,39,1
6,4,1,1
4,4,0,0
7,4,0,0
6,4,1,1
12,3,0,0
11,3,0,0
1,5,39,1
7,4,0,0
8,4,0,0
5,4,0,0
0,4,0,0
2,4,22,1
7,4,0,0
0,4,0,0
2,4,22,1
12,3,0,0
9,4,0,0
0,4,0,0
6,4,1,1
8,4,0,0
8,4,0,0
1,5,39,1
2,4,21,1
2,4,21,1
10,4,0,0
0,4,0,0
1,5,39,1
9,4,0,0
2,4,22,1
9,4,0,0
7,4,0,0
1,5,39,1
4,4,0,0
11,4,0,0
2,4,22,1
2,4,21,1
10,4,0,0
8,4,0,0
10,4,0,0
1,5,39,1
5,4,0,0
2,4,22,1
3,6,138,1
2,4,21,1
11,4,0,0
4,4,0,0
2,4,21,1
11,4,0,0
9,4,0,0
6,4,1,1
0,5,1,1
4,4,0,0
4,4,0,0
3,6,138,1
5,4,0,0
2,4,22,1
7,4,0,0
1,6,0,0
4,4,0,0
5,4,0,0
3,6,138,1
10,4,0,0
6,4,1,1
5,4,0,0
0,5,1,1
8,4,0,0
5,4,0,0
2,4,21,1
2,6,3,1
6,4,1,1
0,5,1,1
11,4,0,0
7,4,0,0
1,6,0,0
9,4,0,0
6,4,1,1
4,7,67,1
4,4,0,0
1,6,0,0
3,6,138,1
8,4,0,0
7,4,0,0
2,6,3,1
6,4,1,1
10,4,0,0
4,5,21,1
7,4,0,0
5,4,0,0
0,5,1,1
2,6,3,1
9,4,0,0
8,4,0,0
4,7,67,1
11,4,0,0
5,5,9,1
8,4,0,0
7,4,0,0
1,6,0,0
10,4,0,0
4,7,67,1
6,4,1,1
4,5,21,1
9,4,0,0
3,6,138,1
6,5,20,1
9,4,0,0
8,4,0,0
2,6,3,1
11,4,0,0
4,5,21,1
7,4,0,0
10,4,0,0
5,5,9,1
0,5,1,1
7,5,0,0
10,4,0,0
4,7,67,1
9,4,0,0
5,5,9,1
11,4,0,0
8,4,0,0
6,5,20,1
7,5,0,0
1,6,0,0
4,5,21,1
6,5,20,1
11,4,0,0
3,6,138,1
10,4,0,0
3,6,138,1
9,4,0,0
7,5,0,0
9,6,0,0
5,5,9,1
2,6,3,1
11,4,0,0
0,5,1,1
7,5,0,0
10,4,0,0
7,5,0,0
0,5,1,1
11,5,0,0
4,7,67,1
6,5,20,1
3,6,138,1
1,6,0,0
7,5,0,0
3,6,138,1
9,6,0,0
11,4,0,0
11,5,0,0
1,6,0,0
4,5,21,1
7,5,0,0
2,6,3,1
0,5,1,1
9,6,0,0
11,5,0,0
0,5,1,1
3,6,138,1
12,6,0,0
2,6,3,1
5,5,9,1
7,5,0,0
11,5,0,0
1,6,0,0
4,7,67,1
1,6,0,0
11,5,0,0
0,6,0,0
0,5,1,1
4,7,67,1
9,6,0,0
6,5,20,1
12,6,0,0
2,6,3,1
4,5,21,1
11,5,0,0
1,6,0,0
2,6,0,0
2,6,3,1
4,5,21,1
11,5,0,0
0,6,0,0
7,5,0,0
5,5,9,1
4,7,67,1
12,6,0,0
3,6,0,0
4,7,67,1
2,6,3,1
5,5,9,1
11,5,0,0
2,6,0,0
4,5,21,1
3,6,15,1
7,5,0,0
6,5,20,1
4,5,21,1
0,6,0,0
4,7,67,1
12,6,0,0
6,5,20,1
3,6,0,0
5,5,9,1
4,7,32,1
7,5,0,0
9,6,0,0
5,5,9,1
2,6,0,0
4,5,21,1
0,6,0,0
6,6,57,1
3,6,15,1
7,5,0,0
6,5,20,1
7,5,0,0
6,5,20,1
6,6,4,1
3,6,0,0
7,5,0,0
2,6,0,0
7,5,0,0
5,5,9,1
11,5,0,0
4,7,32,1
9,6,0,0
7,6,2,1
7,5,0,0
3,6,15,1
3,6,0,0
9,6,0,0
6,5,20,1
7,5,0,0
11,5,0,0
6,6,57,1
8,6,29,1
11,5,0,0
3,6,15,1
7,5,0,0
9,6,0,0
7,5,0,0
4,7,32,1
10,6,0,0
11,5,0,0
6,6,4,1
11,5,0,0
12,6,0,0
9,6,0,0
4,7,32,1
7,5,0,0
11,5,0,0
6,6,57,1
10,6,0,0
11,5,0,0
7,6,2,1
11,5,0,0
6,6,57,1
11,5,0,0
9,6,0,0
12,6,0,0
6,6,4,1
11,6,0,0
8,6,29,1
12,6,0,0
11,5,0,0
6,6,4,1
12,6,0,0
7,6,2,1
11,5,0,0
0,6,0,0
12,6,0,0
0,6,0,0
10,6,0,0
12,6,0,0
7,6,2,1
0,6,0,0
0,6,0,0
8,6,29,1
2,6,0,0
11,5,0,0
0,7,0,0
2,6,0,0
10,6,0,0
0,6,0,0
8,6,29,1
2,6,0,0
10,6,0,0
12,6,0,0
2,6,0,0
3,6,0,0
1,7,0,0
3,6,0,0
11,6,0,0
2,6,0,0
10,6,0,0
3,6,0,0
0,6,0,0
10,6,0,0
3,6,0,0
3,6,15,1
4,5,137,1
12,6,0,0
3,6,15,1
3,6,15,1
3,6,0,0
10,6,0,0
2,6,0,0
11,6,0,0
3,7,0,0
3,6,15,1
4,7,32,1
4,7,32,1
0,7,0,0
4,7,32,1
3,6,15,1
11,6,0,0
4,7,0,0
12,6,0,0
3,6,0,0
4,7,32,1
6,6,57,1
6,6,57,1
1,7,0,0
6,6,57,1
4,7,32,1
12,6,0,0
5,7,0,0
0,7,0,0
6,6,57,1
4,5,137,1
3,6,15,1
6,6,4,1
6,6,4,1
6,6,4,1
6,6,57,1
6,7,2,1
0,7,0,0
1,7,0,0
3,7,0,0
6,6,4,1
7,6,2,1
4,7,32,1
7,6,2,1
7,6,2,1
7,7,1,1
6,6,4,1
1,7,0,0
4,5,137,1
4,7,0,0
7,6,2,1
8,6,29,1
6,6,57,1
7,6,2,1
3,7,0,0
4,5,137,1
8,7,2,1
8,6,29,1
5,7,0,0
8,6,29,1
8,6,29,1
10,6,0,0
6,6,4,1
4,7,0,0
3,7,0,0
8,6,29,1
9,7,33,1
