grid_x,grid_y,s_nb_trp_total,s_nb_trp
4,3,16,1
4,3,16,1
6,1,304,1
6,1,303,1
6,3,8,1
6,3,8,1
7,3,202,1
7,3,203,1
8,3,1,1
8,3,1,1
5,0,294,1
5,0,294,1
10,3,0,0
0,4,5,1
10,3,0,0
0,4,5,1
1,5,6,1
1,5,6,1
1,4,47,1
1,4,47,1
3,4,19,1
3,4,19,1
4,4,18,1
4,4,17,1
9,4,280,1
9,4,280,1
6,4,6,1
6,4,6,1
7,4,5,1
7,4,5,1
8,4,4,1
8,4,4,1
9,5,7,1
9,5,7,1
10,4,0,0
10,4,0,0
0,5,0,0
0,5,0,0
1,6,0,0
1,6,0,0
2,5,0,0
2,5,0,0
2,5,0,0
4,5,16,1
2,5,0,0
5,5,5,1
4,5,15,1
6,5,220,1
5,5,5,1
5,2,317,1
6,5,220,1
5,2,320,1
8,6,3,1
8,6,3,1
9,5,6,1
9,5,6,1
10,5,0,0
10,5,0,0
0,6,0,0
0,6,0,0
1,6,0,0
1,6,0,0
2,6,0,0
2,6,0,0
3,6,235,1
3,6,234,1
5,2,314,1
5,3,312,1
5,2,302,1
5,2,303,1
6,6,0,0
6,6,0,0
7,6,2,1
7,6,2,1
8,6,3,1
8,6,3,1
9,6,0,0
9,6,0,0
10,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,295,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,282,1
6,1,288,1
6,1,265,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,297,1
4,2,9,1
5,2,294,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,300,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,293,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,279,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,219,1
5,2,312,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,308,1
5,2,299,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,24,1
7,0,0,0
8,0,0,0
5,1,292,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,286,1
6,1,265,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,295,1
4,2,9,1
5,2,292,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,298,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,291,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,46,1
3,4,20,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,310,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,304,1
5,2,297,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,23,1
7,0,0,0
8,0,0,0
5,1,292,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,286,1
6,1,265,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,294,1
4,2,9,1
5,2,292,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,298,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,46,1
3,4,20,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,309,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,304,1
5,2,296,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,24,1
7,0,0,0
8,0,0,0
5,1,291,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,284,1
6,1,262,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,293,1
4,2,9,1
5,2,293,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,299,1
6,3,8,1
7,3,203,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,310,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,306,1
5,2,296,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,27,1
7,0,0,0
8,0,0,0
5,1,297,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,284,1
6,1,290,1
6,1,267,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,301,1
4,2,9,1
5,2,303,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,17,1
6,1,302,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,294,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,281,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,221,1
5,2,320,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,234,1
5,3,313,1
5,2,305,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,297,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,283,1
6,1,290,1
6,1,268,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,299,1
4,2,9,1
5,2,298,1
6,2,6,1
7,3,204,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,18,1
6,1,302,1
6,3,8,1
7,3,203,1
8,3,1,1
5,0,294,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,17,1
9,4,280,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,220,1
5,2,315,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,312,1
5,2,302,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,294,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,282,1
6,1,285,1
6,1,264,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,295,1
4,2,9,1
5,2,298,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,303,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,293,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,279,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,219,1
5,2,314,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,311,1
5,2,300,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,24,1
7,0,0,0
8,0,0,0
5,1,290,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,281,1
6,1,283,1
6,1,261,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,295,1
4,2,10,1
5,2,292,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,13,1
4,3,16,1
6,1,299,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,292,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,46,1
3,4,20,1
4,4,18,1
9,4,278,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,218,1
5,2,310,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,304,1
5,2,297,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,27,1
7,0,0,0
8,0,0,0
5,1,299,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,284,1
6,1,292,1
6,1,267,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,301,1
4,2,10,1
5,2,303,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,301,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,295,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,281,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,221,1
5,2,321,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,3,312,1
5,2,305,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,32,1
7,0,0,0
8,0,0,0
5,1,310,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,289,1
6,1,303,1
6,1,273,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,312,1
4,2,9,1
5,2,318,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,45,1
3,3,14,1
4,3,18,1
6,1,309,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,300,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,286,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,226,1
5,2,334,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,325,1
5,2,319,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,28,1
7,0,0,0
8,0,0,0
5,1,302,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,285,1
6,1,294,1
6,1,269,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,305,1
4,2,9,1
5,2,305,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,307,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,296,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,282,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,222,1
5,2,322,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,318,1
5,2,309,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
3,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
5,1,0,0
4,0,0,0
6,0,25,1
5,1,0,0
7,0,0,0
6,0,24,1
8,0,0,0
7,0,0,0
5,1,295,1
8,0,0,0
10,0,0,0
5,1,292,1
0,1,0,0
10,0,0,0
1,1,0,0
0,1,0,0
2,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
5,5,282,1
3,1,0,0
6,1,287,1
5,5,281,1
6,1,265,1
6,1,284,1
7,1,0,0
6,1,263,1
8,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
0,2,0,0
10,1,0,0
1,2,0,0
0,2,0,0
2,2,226,1
1,2,0,0
6,1,297,1
2,2,226,1
4,2,9,1
5,2,292,1
6,1,296,1
6,2,5,1
4,2,9,1
7,3,203,1
5,2,293,1
8,2,0,0
9,2,0,0
6,2,5,1
10,2,0,0
7,3,203,1
0,3,259,1
8,2,0,0
1,3,261,1
9,2,0,0
2,3,44,1
3,3,13,1
10,2,0,0
4,3,17,1
0,3,259,1
6,1,298,1
1,3,261,1
6,3,8,1
7,3,202,1
2,3,44,1
8,3,1,1
3,3,14,1
5,0,293,1
4,3,16,1
10,3,0,0
0,4,5,1
1,5,6,1
6,1,298,1
1,4,47,1
6,3,8,1
3,4,21,1
7,3,202,1
4,4,19,1
8,3,1,1
9,4,279,1
5,0,292,1
6,4,6,1
10,3,0,0
7,4,5,1
8,4,4,1
0,4,5,1
9,5,7,1
1,5,6,1
10,4,0,0
1,4,46,1
0,5,0,0
3,4,20,1
1,6,0,0
4,4,18,1
2,5,0,0
9,4,278,1
2,5,0,0
6,4,6,1
4,5,16,1
7,4,5,1
5,5,5,1
8,4,4,1
6,5,219,1
9,5,7,1
5,2,309,1
10,4,0,0
8,6,3,1
0,5,0,0
9,5,6,1
10,5,0,0
1,6,0,0
0,6,0,0
2,5,0,0
1,6,0,0
2,5,0,0
2,6,0,0
3,6,235,1
4,5,16,1
5,2,300,1
5,5,5,1
5,2,296,1
6,6,0,0
6,5,218,1
7,6,2,1
5,2,310,1
8,6,3,1
8,6,3,1
9,6,0,0
9,5,6,1
10,6,0,0
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,304,1
5,2,297,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,27,1
7,0,0,0
8,0,0,0
5,1,298,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,284,1
6,1,290,1
6,1,266,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,302,1
4,2,9,1
5,2,304,1
6,2,5,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,17,1
6,1,301,1
6,3,8,1
7,3,202,1
8,3,1,1
5,0,295,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,19,1
4,4,17,1
9,4,281,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,15,1
5,5,5,1
6,5,221,1
5,2,321,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,234,1
5,2,315,1
5,2,306,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,25,1
7,0,0,0
8,0,0,0
5,1,294,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,282,1
6,1,285,1
6,1,264,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,297,1
4,2,10,1
5,2,298,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,16,1
6,1,303,1
6,3,8,1
7,3,203,1
8,3,1,1
5,0,293,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,279,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,219,1
5,2,314,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,235,1
5,2,310,1
5,2,299,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,1,0,0
6,0,27,1
7,0,0,0
8,0,0,0
5,1,299,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
5,5,284,1
6,1,290,1
6,1,267,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,226,1
6,1,301,1
4,2,9,1
5,2,302,1
6,2,6,1
7,3,203,1
8,2,0,0
9,2,0,0
10,2,0,0
0,3,259,1
1,3,261,1
2,3,44,1
3,3,14,1
4,3,17,1
6,1,302,1
6,3,8,1
7,3,203,1
8,3,1,1
5,0,295,1
10,3,0,0
0,4,5,1
1,5,6,1
1,4,47,1
3,4,20,1
4,4,18,1
9,4,281,1
6,4,6,1
7,4,5,1
8,4,4,1
9,5,7,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,5,16,1
5,5,5,1
6,5,221,1
5,2,319,1
8,6,3,1
9,5,6,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,234,1
5,3,313,1
5,2,303,1
6,6,0,0
7,6,2,1
8,6,3,1
9,6,0,0
10,6,0,0
