grid_x,grid_y,s_nb_trp_total,s_nb_trp
15,7,0,0
12,8,0,0
11,8,2,1
12,8,0,0
9,8,2,1
0,9,0,0
12,8,0,0
10,8,2,1
13,8,0,0
13,8,0,0
1,9,0,0
13,8,0,0
14,7,0,0
14,7,0,0
11,8,2,1
14,7,0,0
15,7,0,0
2,8,0,0
15,7,0,0
12,8,0,0
15,7,0,0
0,9,0,0
3,9,0,0
0,9,0,0
13,8,0,0
0,9,0,0
1,9,0,0
3,9,0,0
1,9,0,0
14,7,0,0
1,9,0,0
2,8,0,0
5,9,0,0
2,8,0,0
15,7,0,0
2,8,0,0
3,9,0,0
5,9,0,0
3,9,0,0
0,9,0,0
3,9,0,0
3,9,0,0
3,9,0,0
11,8,40,1
1,9,0,0
3,9,0,0
5,9,0,0
2,8,0,0
8,9,0,0
5,9,0,0
5,9,0,0
3,9,0,0
5,9,0,0
9,9,0,0
5,9,0,0
5,9,0,0
3,9,0,0
11,8,40,1
10,9,3,1
11,8,40,1
11,8,40,1
8,9,0,0
11,9,0,0
5,9,0,0
8,9,0,0
8,9,0,0
9,9,0,0
12,9,0,0
5,9,0,0
9,9,0,0
9,9,0,0
10,9,3,1
13,9,0,0
11,8,40,1
10,9,3,1
10,9,3,1
14,9,0,0
11,9,0,0
8,9,0,0
11,9,0,0
11,9,0,0
15,9,0,0
12,9,0,0
9,9,0,0
12,9,0,0
12,9,0,0
13,9,0,0
10,9,3,1
13,9,0,0
13,9,0,0
14,9,0,0
11,9,0,0
14,9,0,0
14,9,0,0
15,9,0,0
15,9,0,0
12,9,0,0
15,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
9,5,61,1
9,5,61,1
9,5,61,1
9,5,61,1
9,5,61,1
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
14,7,45,1
14,7,45,1
11,0,0,0
11,0,0,0
14,7,45,1
13,0,0,0
13,0,0,0
14,7,45,1
13,0,0,0
14,7,45,1
14,0,0,0
14,0,0,0
13,0,0,0
13,0,0,0
10,6,60,1
14,0,0,0
10,6,60,1
0,1,0,0
14,0,0,0
14,0,0,0
10,6,60,1
0,1,0,0
1,1,0,0
10,6,60,1
10,6,60,1
0,1,0,0
1,1,0,0
2,1,0,0
0,1,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
5,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
7,1,0,0
4,1,0,0
4,1,0,0
7,1,0,0
7,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
9,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
10,4,43,1
7,1,0,0
9,1,0,0
7,1,0,0
7,1,0,0
10,1,0,0
9,1,0,0
10,4,43,1
9,1,0,0
9,1,0,0
11,1,0,0
10,4,43,1
10,1,0,0
10,4,43,1
10,4,43,1
12,1,0,0
10,1,0,0
11,1,0,0
10,1,0,0
13,1,0,0
11,1,0,0
10,1,0,0
11,1,0,0
12,1,0,0
14,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
12,1,0,0
15,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
0,2,0,0
13,1,0,0
13,1,0,0
14,1,0,0
1,2,0,0
15,1,0,0
15,1,0,0
14,1,0,0
14,1,0,0
2,2,0,0
0,2,0,0
15,1,0,0
0,2,0,0
15,1,0,0
3,2,0,0
1,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
4,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
1,2,0,0
5,2,0,0
2,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
3,2,0,0
7,2,0,0
3,2,0,0
5,2,0,0
5,2,0,0
4,2,0,0
4,2,0,0
8,2,0,0
6,2,0,0
6,2,0,0
5,2,0,0
5,2,0,0
9,3,2,1
7,2,0,0
7,2,0,0
6,2,0,0
10,2,0,0
8,2,0,0
6,2,0,0
8,2,0,0
7,2,0,0
11,2,0,0
9,3,2,1
7,2,0,0
9,3,2,1
8,2,0,0
9,5,50,1
10,2,0,0
8,2,0,0
10,2,0,0
9,3,2,1
13,2,0,0
11,2,0,0
11,2,0,0
9,3,2,1
10,2,0,0
14,2,0,0
9,5,50,1
9,5,50,1
11,2,0,0
10,2,0,0
15,2,0,0
13,2,0,0
0,3,0,0
13,2,0,0
11,2,0,0
9,5,50,1
14,2,0,0
1,3,0,0
14,2,0,0
9,5,50,1
13,2,0,0
15,2,0,0
2,3,0,0
15,2,0,0
13,2,0,0
14,2,0,0
0,3,0,0
3,3,0,0
0,3,0,0
14,2,0,0
15,2,0,0
1,3,0,0
4,3,0,0
1,3,0,0
15,2,0,0
2,3,0,0
5,4,2,1
0,3,0,0
2,3,0,0
0,3,0,0
3,3,0,0
1,3,0,0
6,3,2,1
3,3,0,0
1,3,0,0
4,3,0,0
2,3,0,0
7,4,0,0
2,3,0,0
4,3,0,0
5,4,2,1
3,3,0,0
3,3,0,0
8,3,0,0
5,4,2,1
6,3,2,1
4,3,0,0
14,6,48,1
4,3,0,0
6,3,2,1
7,4,0,0
5,4,2,1
5,4,2,1
10,3,0,0
8,3,0,0
7,4,0,0
6,3,2,1
6,3,2,1
11,3,0,0
8,3,0,0
14,6,48,1
7,4,0,0
12,3,0,0
7,4,0,0
10,3,0,0
14,6,48,1
8,3,0,0
8,3,0,0
13,3,0,0
11,3,0,0
14,6,48,1
10,3,0,0
14,3,0,0
14,6,48,1
12,3,0,0
11,3,0,0
10,3,0,0
15,3,0,0
10,3,0,0
13,3,0,0
12,3,0,0
11,3,0,0
11,3,0,0
0,4,0,0
13,3,0,0
14,3,0,0
12,3,0,0
12,3,0,0
14,3,0,0
15,3,0,0
1,4,0,0
13,3,0,0
13,3,0,0
15,3,0,0
2,4,0,0
0,4,0,0
14,3,0,0
14,3,0,0
0,4,0,0
10,6,73,1
1,4,0,0
15,3,0,0
15,3,0,0
1,4,0,0
4,4,2,1
0,4,0,0
2,4,0,0
0,4,0,0
2,4,0,0
5,5,0,0
1,4,0,0
10,6,73,1
1,4,0,0
10,6,73,1
6,4,0,0
2,4,0,0
4,4,2,1
4,4,2,1
7,4,0,0
2,4,0,0
10,6,73,1
5,5,0,0
5,5,0,0
10,6,73,1
7,4,0,0
4,4,2,1
6,4,0,0
6,4,0,0
4,4,2,1
9,4,2,1
5,5,0,0
7,4,0,0
5,5,0,0
7,4,0,0
10,4,2,1
6,4,0,0
7,4,0,0
6,4,0,0
7,4,0,0
11,5,0,0
9,4,2,1
7,4,0,0
7,4,0,0
9,4,2,1
12,4,0,0
7,4,0,0
10,4,2,1
7,4,0,0
13,4,0,0
10,4,2,1
9,4,2,1
11,5,0,0
9,4,2,1
14,4,0,0
11,5,0,0
10,4,2,1
12,4,0,0
10,4,2,1
15,4,0,0
12,4,0,0
11,5,0,0
11,5,0,0
13,4,0,0
13,4,0,0
0,5,0,0
12,4,0,0
12,4,0,0
14,4,0,0
1,6,23,1
14,4,0,0
13,4,0,0
15,4,0,0
13,4,0,0
15,4,0,0
2,6,0,0
14,4,0,0
0,5,0,0
14,4,0,0
3,5,1,1
0,5,0,0
15,4,0,0
1,6,23,1
15,4,0,0
4,5,0,0
1,6,23,1
0,5,0,0
2,6,0,0
0,5,0,0
5,5,0,0
2,6,0,0
1,6,23,1
3,5,1,1
1,6,23,1
6,5,0,0
2,6,0,0
3,5,1,1
2,6,0,0
4,5,0,0
7,5,0,0
4,5,0,0
3,5,1,1
3,5,1,1
7,5,2,1
5,5,0,0
5,5,0,0
4,5,0,0
4,5,0,0
9,5,29,1
6,5,0,0
6,5,0,0
5,5,0,0
5,5,0,0
10,5,3,1
7,5,0,0
7,5,0,0
6,5,0,0
6,5,0,0
11,5,3,1
7,5,2,1
7,5,2,1
7,5,0,0
7,5,0,0
12,5,0,0
9,5,29,1
9,5,29,1
7,5,2,1
7,5,2,1
10,5,3,1
13,5,0,0
9,5,29,1
10,5,3,1
9,5,29,1
11,5,3,1
14,5,0,0
10,5,3,1
11,5,3,1
10,5,3,1
12,5,0,0
15,5,0,0
12,5,0,0
11,5,3,1
11,5,3,1
13,5,0,0
0,6,0,0
13,5,0,0
12,5,0,0
14,5,0,0
12,5,0,0
14,5,0,0
1,7,0,0
13,5,0,0
15,5,0,0
13,5,0,0
15,5,0,0
3,7,0,0
14,5,0,0
0,6,0,0
14,5,0,0
0,6,0,0
3,6,0,0
15,5,0,0
1,7,0,0
15,5,0,0
1,7,0,0
4,6,0,0
0,6,0,0
3,7,0,0
3,7,0,0
0,6,0,0
5,6,1,1
3,6,0,0
1,7,0,0
3,6,0,0
1,7,0,0
6,5,0,0
4,6,0,0
3,7,0,0
4,6,0,0
3,7,0,0
5,6,1,1
7,6,7,1
3,6,0,0
5,6,1,1
3,6,0,0
6,5,0,0
4,6,0,0
8,7,18,1
6,5,0,0
4,6,0,0
7,6,7,1
5,6,1,1
7,6,7,1
5,6,1,1
9,7,4,1
6,5,0,0
8,7,18,1
8,7,18,1
6,5,0,0
10,6,41,1
7,6,7,1
9,7,4,1
9,7,4,1
7,6,7,1
11,6,5,1
8,7,18,1
10,6,41,1
10,6,41,1
12,6,4,1
8,7,18,1
9,7,4,1
11,6,5,1
14,6,0,0
11,6,5,1
9,7,4,1
10,6,41,1
12,6,4,1
12,6,4,1
14,7,9,1
10,6,41,1
11,6,5,1
15,6,0,0
14,6,0,0
11,6,5,1
14,6,0,0
12,6,4,1
0,7,0,0
14,7,9,1
12,6,4,1
14,7,9,1
14,6,0,0
14,6,0,0
1,7,0,0
15,6,0,0
15,6,0,0
14,7,9,1
9,2,54,1
14,7,9,1
0,7,0,0
0,7,0,0
15,6,0,0
3,7,0,0
1,7,0,0
15,6,0,0
1,7,0,0
0,7,0,0
4,7,0,0
0,7,0,0
9,2,54,1
1,7,0,0
9,2,54,1
6,7,4,1
1,7,0,0
3,7,0,0
3,7,0,0
6,7,6,1
9,2,54,1
9,2,54,1
4,7,0,0
4,7,0,0
3,7,0,0
7,7,30,1
3,7,0,0
6,7,4,1
4,7,0,0
6,7,4,1
8,7,16,1
6,7,6,1
4,7,0,0
6,7,4,1
6,7,6,1
9,7,2,1
7,7,30,1
6,7,4,1
6,7,6,1
10,7,9,1
7,7,30,1
8,7,16,1
6,7,6,1
8,7,16,1
11,7,30,1
9,7,2,1
7,7,30,1
7,7,30,1
9,7,2,1
12,8,7,1
10,7,9,1
8,7,16,1
8,7,16,1
10,7,9,1
13,7,2,1
11,7,30,1
9,7,2,1
9,7,2,1
11,7,30,1
14,7,6,1
12,8,7,1
10,7,9,1
10,7,9,1
12,8,7,1
13,7,2,1
15,8,0,0
11,7,30,1
11,7,30,1
13,7,2,1
0,8,0,0
12,8,7,1
14,7,6,1
12,8,7,1
14,7,6,1
9,2,49,1
13,7,2,1
15,8,0,0
13,7,2,1
15,8,0,0
14,7,6,1
2,8,0,0
0,8,0,0
14,7,6,1
0,8,0,0
15,8,0,0
9,2,49,1
3,8,0,0
15,8,0,0
9,2,49,1
0,8,0,0
2,8,0,0
0,8,0,0
4,8,0,0
2,8,0,0
9,2,49,1
3,8,0,0
9,2,49,1
5,7,26,1
3,8,0,0
2,8,0,0
4,8,0,0
2,8,0,0
6,8,0,0
3,8,0,0
4,8,0,0
5,7,26,1
3,8,0,0
4,8,0,0
7,8,29,1
5,7,26,1
6,8,0,0
4,8,0,0
5,7,26,1
6,8,0,0
8,8,0,0
7,8,29,1
5,7,26,1
6,8,0,0
7,8,29,1
9,8,1,1
6,8,0,0
8,8,0,0
7,8,29,1
8,8,0,0
10,9,3,1
9,8,1,1
7,8,29,1
8,8,0,0
9,8,1,1
10,9,3,1
11,8,3,1
9,8,1,1
8,8,0,0
10,9,3,1
12,8,4,1
11,8,3,1
10,9,3,1
9,8,1,1
11,8,3,1
13,8,7,1
12,8,4,1
11,8,3,1
10,9,3,1
12,8,4,1
14,7,2,1
12,8,4,1
13,8,7,1
13,8,7,1
11,8,3,1
15,7,0,0
13,8,7,1
14,7,2,1
14,7,2,1
12,8,4,1
0,9,0,0
15,7,0,0
14,7,2,1
15,7,0,0
13,8,7,1
1,9,0,0
0,9,0,0
15,7,0,0
0,9,0,0
14,7,2,1
2,9,0,0
1,9,0,0
0,9,0,0
15,7,0,0
1,9,0,0
3,9,0,0
2,9,0,0
1,9,0,0
0,9,0,0
3,9,0,0
2,9,0,0
3,9,0,0
2,9,0,0
5,9,0,0
1,9,0,0
3,9,0,0
3,9,0,0
3,9,0,0
2,9,0,0
5,9,0,0
3,9,0,0
3,9,0,0
5,9,0,0
7,9,0,0
3,9,0,0
5,9,0,0
5,9,0,0
5,9,0,0
5,9,0,0
3,9,0,0
8,9,0,0
5,9,0,0
7,9,0,0
7,9,0,0
5,9,0,0
7,9,0,0
9,9,0,0
8,9,0,0
8,9,0,0
5,9,0,0
8,9,0,0
10,9,0,0
9,9,0,0
7,9,0,0
9,9,0,0
9,9,0,0
11,9,0,0
10,9,0,0
10,9,0,0
8,9,0,0
10,9,0,0
12,9,0,0
11,9,0,0
11,9,0,0
9,9,0,0
13,9,0,0
12,9,0,0
11,9,0,0
12,9,0,0
10,9,0,0
13,9,0,0
12,9,0,0
14,9,0,0
13,9,0,0
11,9,0,0
14,9,0,0
15,9,0,0
13,9,0,0
14,9,0,0
12,9,0,0
15,9,0,0
14,9,0,0
13,9,0,0
15,9,0,0
15,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
9,5,61,1
9,5,61,1
9,5,61,1
9,5,61,1
9,5,61,1
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
14,7,45,1
14,7,45,1
11,0,0,0
14,7,45,1
13,0,0,0
14,7,45,1
13,0,0,0
14,7,45,1
14,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
13,0,0,0
10,6,60,1
14,0,0,0
14,0,0,0
10,6,60,1
0,1,0,0
0,1,0,0
10,6,60,1
10,6,60,1
14,0,0,0
1,1,0,0
1,1,0,0
10,6,60,1
0,1,0,0
0,1,0,0
2,1,0,0
2,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
3,1,0,0
3,1,0,0
1,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
7,1,0,0
4,1,0,0
4,1,0,0
7,1,0,0
5,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
7,1,0,0
7,1,0,0
9,1,0,0
9,1,0,0
7,1,0,0
10,4,43,1
7,1,0,0
7,1,0,0
10,4,43,1
7,1,0,0
9,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
10,1,0,0
10,4,43,1
11,1,0,0
10,4,43,1
11,1,0,0
10,4,43,1
10,1,0,0
12,1,0,0
10,1,0,0
12,1,0,0
10,1,0,0
11,1,0,0
13,1,0,0
11,1,0,0
11,1,0,0
13,1,0,0
12,1,0,0
14,1,0,0
12,1,0,0
12,1,0,0
14,1,0,0
13,1,0,0
15,1,0,0
15,1,0,0
13,1,0,0
14,1,0,0
13,1,0,0
0,2,0,0
0,2,0,0
15,1,0,0
14,1,0,0
14,1,0,0
1,2,0,0
1,2,0,0
0,2,0,0
15,1,0,0
2,2,0,0
15,1,0,0
2,2,0,0
1,2,0,0
3,2,0,0
0,2,0,0
0,2,0,0
3,2,0,0
2,2,0,0
1,2,0,0
4,2,0,0
1,2,0,0
4,2,0,0
3,2,0,0
5,2,0,0
2,2,0,0
2,2,0,0
5,2,0,0
4,2,0,0
6,2,0,0
3,2,0,0
3,2,0,0
5,2,0,0
6,2,0,0
7,2,0,0
4,2,0,0
4,2,0,0
7,2,0,0
6,2,0,0
8,2,0,0
5,2,0,0
8,2,0,0
7,2,0,0
5,2,0,0
9,3,2,1
6,2,0,0
8,2,0,0
6,2,0,0
9,3,2,1
10,2,0,0
7,2,0,0
9,3,2,1
7,2,0,0
10,2,0,0
11,2,0,0
8,2,0,0
10,2,0,0
8,2,0,0
11,2,0,0
9,5,50,1
11,2,0,0
9,3,2,1
9,3,2,1
13,2,0,0
9,5,50,1
9,5,50,1
10,2,0,0
10,2,0,0
14,2,0,0
13,2,0,0
13,2,0,0
11,2,0,0
11,2,0,0
15,2,0,0
14,2,0,0
14,2,0,0
9,5,50,1
9,5,50,1
0,3,0,0
15,2,0,0
15,2,0,0
13,2,0,0
13,2,0,0
1,3,0,0
0,3,0,0
0,3,0,0
14,2,0,0
2,3,0,0
14,2,0,0
1,3,0,0
1,3,0,0
15,2,0,0
3,3,0,0
2,3,0,0
2,3,0,0
15,2,0,0
0,3,0,0
4,3,0,0
3,3,0,0
3,3,0,0
1,3,0,0
0,3,0,0
5,4,2,1
4,3,0,0
4,3,0,0
1,3,0,0
6,3,2,1
2,3,0,0
5,4,2,1
5,4,2,1
2,3,0,0
3,3,0,0
7,4,0,0
3,3,0,0
6,3,2,1
6,3,2,1
8,3,0,0
4,3,0,0
4,3,0,0
7,4,0,0
14,6,48,1
7,4,0,0
5,4,2,1
8,3,0,0
10,3,0,0
6,3,2,1
8,3,0,0
5,4,2,1
14,6,48,1
11,3,0,0
7,4,0,0
6,3,2,1
14,6,48,1
10,3,0,0
12,3,0,0
8,3,0,0
10,3,0,0
11,3,0,0
7,4,0,0
13,3,0,0
14,6,48,1
11,3,0,0
12,3,0,0
8,3,0,0
14,3,0,0
10,3,0,0
12,3,0,0
13,3,0,0
14,6,48,1
15,3,0,0
11,3,0,0
13,3,0,0
14,3,0,0
10,3,0,0
0,4,0,0
12,3,0,0
14,3,0,0
15,3,0,0
11,3,0,0
1,4,0,0
13,3,0,0
0,4,0,0
15,3,0,0
12,3,0,0
2,4,0,0
14,3,0,0
1,4,0,0
0,4,0,0
13,3,0,0
10,6,73,1
15,3,0,0
2,4,0,0
1,4,0,0
4,4,2,1
14,3,0,0
0,4,0,0
10,6,73,1
5,5,0,0
2,4,0,0
15,3,0,0
1,4,0,0
4,4,2,1
6,4,0,0
10,6,73,1
0,4,0,0
2,4,0,0
5,5,0,0
7,4,0,0
6,4,0,0
4,4,2,1
10,6,73,1
1,4,0,0
7,4,0,0
7,4,0,0
5,5,0,0
4,4,2,1
2,4,0,0
9,4,2,1
7,4,0,0
6,4,0,0
5,5,0,0
10,6,73,1
10,4,2,1
7,4,0,0
9,4,2,1
4,4,2,1
6,4,0,0
11,5,0,0
10,4,2,1
7,4,0,0
7,4,0,0
12,4,0,0
5,5,0,0
11,5,0,0
9,4,2,1
7,4,0,0
6,4,0,0
13,4,0,0
12,4,0,0
10,4,2,1
9,4,2,1
14,4,0,0
7,4,0,0
13,4,0,0
11,5,0,0
10,4,2,1
14,4,0,0
7,4,0,0
15,4,0,0
12,4,0,0
9,4,2,1
0,5,0,0
15,4,0,0
11,5,0,0
13,4,0,0
10,4,2,1
1,6,23,1
14,4,0,0
0,5,0,0
12,4,0,0
11,5,0,0
2,6,0,0
1,6,23,1
13,4,0,0
15,4,0,0
12,4,0,0
3,5,1,1
2,6,0,0
0,5,0,0
14,4,0,0
13,4,0,0
4,5,0,0
3,5,1,1
15,4,0,0
14,4,0,0
1,6,23,1
5,5,0,0
4,5,0,0
0,5,0,0
2,6,0,0
15,4,0,0
6,5,0,0
5,5,0,0
1,6,23,1
0,5,0,0
7,5,0,0
3,5,1,1
6,5,0,0
2,6,0,0
1,6,23,1
7,5,2,1
4,5,0,0
7,5,0,0
3,5,1,1
9,5,29,1
2,6,0,0
5,5,0,0
7,5,2,1
4,5,0,0
10,5,3,1
6,5,0,0
3,5,1,1
9,5,29,1
5,5,0,0
11,5,3,1
10,5,3,1
7,5,0,0
4,5,0,0
12,5,0,0
6,5,0,0
11,5,3,1
7,5,2,1
13,5,0,0
5,5,0,0
7,5,0,0
12,5,0,0
9,5,29,1
14,5,0,0
6,5,0,0
7,5,2,1
10,5,3,1
13,5,0,0
9,5,29,1
15,5,0,0
7,5,0,0
14,5,0,0
11,5,3,1
7,5,2,1
10,5,3,1
0,6,0,0
15,5,0,0
12,5,0,0
9,5,29,1
1,7,0,0
11,5,3,1
0,6,0,0
13,5,0,0
10,5,3,1
12,5,0,0
3,7,0,0
1,7,0,0
14,5,0,0
11,5,3,1
3,6,0,0
13,5,0,0
3,7,0,0
15,5,0,0
14,5,0,0
4,6,0,0
3,6,0,0
12,5,0,0
0,6,0,0
5,6,1,1
15,5,0,0
4,6,0,0
13,5,0,0
1,7,0,0
6,5,0,0
0,6,0,0
5,6,1,1
14,5,0,0
3,7,0,0
7,6,7,1
6,5,0,0
15,5,0,0
1,7,0,0
8,7,18,1
3,6,0,0
9,7,4,1
7,6,7,1
3,7,0,0
0,6,0,0
4,6,0,0
10,6,41,1
8,7,18,1
3,6,0,0
1,7,0,0
5,6,1,1
11,6,5,1
4,6,0,0
9,7,4,1
3,7,0,0
6,5,0,0
12,6,4,1
5,6,1,1
10,6,41,1
3,6,0,0
7,6,7,1
14,6,0,0
6,5,0,0
11,6,5,1
4,6,0,0
14,7,9,1
8,7,18,1
7,6,7,1
12,6,4,1
15,6,0,0
5,6,1,1
9,7,4,1
8,7,18,1
14,6,0,0
0,7,0,0
6,5,0,0
10,6,41,1
9,7,4,1
14,7,9,1
1,7,0,0
7,6,7,1
11,6,5,1
10,6,41,1
15,6,0,0
9,2,54,1
12,6,4,1
11,6,5,1
8,7,18,1
0,7,0,0
3,7,0,0
14,6,0,0
9,7,4,1
12,6,4,1
1,7,0,0
4,7,0,0
14,7,9,1
10,6,41,1
14,6,0,0
6,7,4,1
9,2,54,1
11,6,5,1
15,6,0,0
14,7,9,1
6,7,6,1
3,7,0,0
7,7,30,1
12,6,4,1
0,7,0,0
15,6,0,0
4,7,0,0
8,7,16,1
1,7,0,0
14,6,0,0
0,7,0,0
6,7,4,1
9,7,2,1
9,2,54,1
14,7,9,1
1,7,0,0
6,7,6,1
10,7,9,1
3,7,0,0
15,6,0,0
7,7,30,1
9,2,54,1
11,7,30,1
4,7,0,0
0,7,0,0
8,7,16,1
3,7,0,0
12,8,7,1
6,7,4,1
9,7,2,1
4,7,0,0
1,7,0,0
13,7,2,1
6,7,6,1
10,7,9,1
6,7,4,1
9,2,54,1
14,7,6,1
7,7,30,1
11,7,30,1
6,7,6,1
15,8,0,0
8,7,16,1
3,7,0,0
7,7,30,1
12,8,7,1
0,8,0,0
4,7,0,0
8,7,16,1
9,7,2,1
13,7,2,1
9,2,49,1
9,7,2,1
6,7,4,1
10,7,9,1
2,8,0,0
14,7,6,1
10,7,9,1
11,7,30,1
6,7,6,1
3,8,0,0
15,8,0,0
12,8,7,1
0,8,0,0
7,7,30,1
4,8,0,0
11,7,30,1
9,2,49,1
13,7,2,1
8,7,16,1
5,7,26,1
12,8,7,1
2,8,0,0
9,7,2,1
14,7,6,1
6,8,0,0
13,7,2,1
3,8,0,0
10,7,9,1
15,8,0,0
7,8,29,1
4,8,0,0
14,7,6,1
0,8,0,0
11,7,30,1
5,7,26,1
8,8,0,0
15,8,0,0
12,8,7,1
9,2,49,1
9,8,1,1
6,8,0,0
0,8,0,0
2,8,0,0
13,7,2,1
10,9,3,1
7,8,29,1
9,2,49,1
3,8,0,0
14,7,6,1
11,8,3,1
8,8,0,0
2,8,0,0
4,8,0,0
15,8,0,0
12,8,4,1
3,8,0,0
9,8,1,1
5,7,26,1
0,8,0,0
13,8,7,1
4,8,0,0
10,9,3,1
14,7,2,1
6,8,0,0
9,2,49,1
5,7,26,1
11,8,3,1
15,7,0,0
7,8,29,1
2,8,0,0
6,8,0,0
12,8,4,1
0,9,0,0
8,8,0,0
3,8,0,0
13,8,7,1
7,8,29,1
1,9,0,0
9,8,1,1
4,8,0,0
14,7,2,1
8,8,0,0
2,9,0,0
10,9,3,1
15,7,0,0
5,7,26,1
9,8,1,1
3,9,0,0
11,8,3,1
0,9,0,0
3,9,0,0
6,8,0,0
10,9,3,1
12,8,4,1
1,9,0,0
7,8,29,1
5,9,0,0
11,8,3,1
13,8,7,1
2,9,0,0
8,8,0,0
5,9,0,0
12,8,4,1
14,7,2,1
3,9,0,0
9,8,1,1
7,9,0,0
13,8,7,1
15,7,0,0
3,9,0,0
10,9,3,1
8,9,0,0
14,7,2,1
0,9,0,0
5,9,0,0
11,8,3,1
1,9,0,0
15,7,0,0
9,9,0,0
5,9,0,0
12,8,4,1
2,9,0,0
10,9,0,0
0,9,0,0
7,9,0,0
13,8,7,1
1,9,0,0
3,9,0,0
11,9,0,0
8,9,0,0
14,7,2,1
2,9,0,0
3,9,0,0
15,7,0,0
12,9,0,0
9,9,0,0
3,9,0,0
5,9,0,0
0,9,0,0
13,9,0,0
10,9,0,0
3,9,0,0
5,9,0,0
1,9,0,0
14,9,0,0
5,9,0,0
11,9,0,0
7,9,0,0
2,9,0,0
15,9,0,0
5,9,0,0
12,9,0,0
8,9,0,0
3,9,0,0
7,9,0,0
13,9,0,0
9,9,0,0
3,9,0,0
8,9,0,0
10,9,0,0
14,9,0,0
5,9,0,0
9,9,0,0
11,9,0,0
15,9,0,0
5,9,0,0
10,9,0,0
12,9,0,0
7,9,0,0
11,9,0,0
13,9,0,0
12,9,0,0
8,9,0,0
14,9,0,0
13,9,0,0
15,9,0,0
9,9,0,0
14,9,0,0
10,9,0,0
15,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
3,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
9,5,61,1
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
5,0,0,0
9,5,61,1
9,5,61,1
3,0,0,0
9,5,61,1
6,0,0,0
5,0,0,0
9,5,61,1
7,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
8,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
9,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
