pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
71.506,0.311,17.438,0.31,24000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
67.055,0.297,14.118,0.225,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
62.39,0.365,19.29,0.313,27000.0,15
76.032,0.298,23.933,0.355,27000.0,15
