pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
77.315,0.305,20.556,0.34,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
75.185,0.294,19.074,0.371,30000.0,10
84.175,0.315,8.466,0.16,30000.0,10
80.696,0.309,11.287,0.193,30000.0,10
