pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
67.985,0.276,13.576,0.131,24000.0,5
74.511,0.307,6.031,0.059,24000.0,5
74.759,0.286,6.134,0.081,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
76.021,0.285,3.355,0.049,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
72.251,0.29,5.455,0.095,27000.0,5
76.021,0.285,3.355,0.049,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
82.352,0.141,6.465,0.094,27000.0,5
84.909,0.098,3.355,0.049,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
74.759,0.286,6.134,0.081,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
84.019,0.109,7.059,0.078,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.377,0.271,9.211,0.149,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
70.44,0.281,15.847,0.306,27000.0,5
73.627,0.279,11.296,0.151,27000.0,5
