pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,18.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,18.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,20.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,20.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,22.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,22.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,24.0,18000.0,5
83.21,0.108,18.611,0.11,12.0,24.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,26.0,18000.0,5
72.099,0.271,17.222,0.124,12.0,26.0,18000.0,5
