pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
65.397,0.313,3.616,0.054,24000.0,15
69.174,0.285,10.185,0.166,24000.0,15
69.792,0.277,7.619,0.145,24000.0,15
71.733,0.306,4.074,0.094,24000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
85.82,0.162,7.407,0.128,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
63.704,0.38,4.167,0.083,27000.0,15
73.241,0.292,5.556,0.111,27000.0,15
63.21,0.385,14.881,0.31,27000.0,15
67.621,0.379,14.352,0.309,27000.0,15
