pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.635,0.267,8.366,0.066,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.816,0.267,8.424,0.067,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.97,0.268,8.983,0.065,12.0,16.0,18000.0,20
71.66,0.267,8.557,0.06,12.0,18.0,18000.0,20
71.66,0.267,8.557,0.06,12.0,18.0,18000.0,20
71.66,0.267,8.557,0.06,12.0,18.0,18000.0,20
79.382,0.092,9.687,0.052,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
71.443,0.267,8.3,0.062,12.0,18.0,18000.0,20
