pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
75.86,0.285,5.802,0.11,27000.0,5
75.226,0.287,5.37,0.125,27000.0,5
70.547,0.273,4.479,0.053,30000.0,5
75.0,0.28,2.593,0.054,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
75.0,0.28,2.593,0.054,30000.0,5
75.0,0.28,2.593,0.054,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.769,0.29,5.661,0.081,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.769,0.29,5.661,0.081,30000.0,5
83.333,0.094,3.981,0.061,30000.0,5
83.88,0.145,5.661,0.081,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
76.723,0.305,5.802,0.088,30000.0,5
73.607,0.291,6.935,0.069,30000.0,5
76.389,0.299,5.71,0.084,30000.0,5
70.547,0.273,4.479,0.053,30000.0,5
72.045,0.275,1.389,0.039,30000.0,5
