pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
56.603,0.386,15.146,0.304,36000.0,20
57.132,0.39,15.146,0.304,36000.0,20
56.69,0.386,15.146,0.304,36000.0,20
56.77,0.387,15.146,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
57.091,0.391,15.064,0.304,36000.0,20
