pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,20.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,20.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,22.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,22.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,24.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,24.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
65.544,0.148,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
56.02,0.237,33.745,0.352,18.0,26.0,18000.0,15
