pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
64.781,0.287,28.956,0.459,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
62.654,0.354,10.802,0.169,27000.0,10
67.811,0.329,12.29,0.118,27000.0,10
