pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
71.515,0.28,8.109,0.114,24000.0,10
73.939,0.297,10.909,0.16,24000.0,10
67.87,0.289,27.407,0.46,24000.0,10
69.413,0.296,13.709,0.309,24000.0,10
