pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
63.839,0.305,8.931,0.143,30000.0,20
66.794,0.355,4.036,0.038,30000.0,20
59.877,0.403,2.421,0.022,30000.0,20
78.543,0.292,10.469,0.111,33000.0,20
78.543,0.292,10.469,0.111,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
79.692,0.261,11.236,0.105,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
62.144,0.357,7.287,0.114,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
69.132,0.315,7.321,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
50.387,0.419,4.76,0.085,33000.0,20
79.619,0.296,8.603,0.106,33000.0,20
80.885,0.294,6.936,0.077,33000.0,20
66.216,0.396,6.855,0.072,33000.0,20
