pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
66.322,0.406,2.975,0.041,30000.0,20
77.057,0.288,3.048,0.04,30000.0,20
75.804,0.296,5.159,0.116,30000.0,20
71.395,0.32,5.013,0.09,30000.0,20
60.208,0.402,10.277,0.202,30000.0,20
66.995,0.379,5.441,0.069,30000.0,20
78.769,0.288,2.824,0.048,30000.0,20
88.431,0.073,3.307,0.047,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
61.586,0.371,5.435,0.085,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
69.364,0.3,6.546,0.083,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
69.078,0.331,9.302,0.117,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
73.172,0.258,12.81,0.131,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
58.043,0.366,4.03,0.059,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
52.046,0.403,4.978,0.045,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
68.431,0.326,2.272,0.026,30000.0,20
70.706,0.35,6.285,0.109,30000.0,20
53.042,0.379,11.484,0.181,30000.0,20
